time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.057845115661621094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.058281898498535156
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05690884590148926
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=53, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05891895294189453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.056542396545410156
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05698585510253906
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05733919143676758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05885457992553711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05922842025756836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07222962379455566
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06305360794067383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06106877326965332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.058655738830566406
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06629109382629395
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06162834167480469
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.062009572982788086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.061809539794921875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=54, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06315445899963379
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07051324844360352
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07970643043518066
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.07692527770996094
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=55, tm_wday=5, tm_yday=54, tm_isdst=0),7,0.08083605766296387
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.08015871047973633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.07419896125793457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.06435608863830566
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.05917167663574219
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.05722403526306152
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=56, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.061991214752197266
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.05643153190612793
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.05675530433654785
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.06143522262573242
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.05671238899230957
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.056620121002197266
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.05914616584777832
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.057355403900146484
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.06132006645202637
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.055411577224731445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),1,0.06323909759521484
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06123542785644531
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.05791354179382324
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.061955928802490234
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06581664085388184
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07061409950256348
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=57, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.05998826026916504
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06383204460144043
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06241583824157715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.05642223358154297
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06016182899475098
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06484866142272949
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06056022644042969
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.058527231216430664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=58, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05830812454223633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.060785531997680664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06007528305053711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05739998817443848
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06630396842956543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0599517822265625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.056420326232910156
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06240081787109375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06074690818786621
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.061556339263916016
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06440281867980957
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06647205352783203
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06326460838317871
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06408524513244629
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.062317609786987305
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=16, tm_sec=59, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.0626218318939209
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06374502182006836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.064117431640625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.0653984546661377
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06305360794067383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06301283836364746
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06615376472473145
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06570315361022949
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06178545951843262
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.0649111270904541
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.0626518726348877
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06389689445495605
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.061714887619018555
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06447768211364746
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06107139587402344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=0, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06408047676086426
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06135678291320801
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06181216239929199
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06070065498352051
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05939126014709473
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05908083915710449
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06408095359802246
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06237363815307617
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06172633171081543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06233358383178711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.05984091758728027
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06241154670715332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),14,0.06258583068847656
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.0726161003112793
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07030034065246582
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=1, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07562875747680664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07774496078491211
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07356524467468262
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.07371234893798828
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06808209419250488
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06850695610046387
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06394672393798828
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06375765800476074
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06151723861694336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06578850746154785
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.0755929946899414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),15,0.06409883499145508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06227588653564453
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06464076042175293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=2, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06818675994873047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=3, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06807255744934082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06711721420288086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05693340301513672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05524611473083496
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05517292022705078
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=4, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05532717704772949
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.057311058044433594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05519819259643555
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.055033206939697266
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.055246591567993164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.054094791412353516
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05622577667236328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.056090354919433594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05614328384399414
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.056099653244018555
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05608654022216797
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.06039547920227051
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.05762338638305664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),4,0.06293582916259766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05952644348144531
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.0547335147857666
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=5, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05703544616699219
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05735301971435547
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.053218841552734375
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.053655385971069336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.056734323501586914
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05446958541870117
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.054344892501831055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.0537717342376709
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05707216262817383
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.0556485652923584
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.0523221492767334
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05813765525817871
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.0580747127532959
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.059606313705444336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05797171592712402
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05914878845214844
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05844616889953613
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=6, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.057059288024902344
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05774974822998047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.05919790267944336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.058980464935302734
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=4, tm_min=17, tm_sec=7, tm_wday=5, tm_yday=54, tm_isdst=0),16,0.057801008224487305
