cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
100.0,2557594.0,3993182208,243892224,0.0,0.1292428970336914,0.12787151336669922,0.10733318328857422
100.0,2557594.0,3993182208,243892224,0.0,0.11808896064758301,0.11956286430358887,0.13568925857543945
100.0,2557594.0,3993182208,243892224,7.867813110351562e-06,0.16557931900024414,0.1580677032470703,0.12345552444458008
100.0,2557594.0,3993182208,243892224,0.0,0.14842867851257324,0.15452241897583008,0.1435716152191162
100.0,2557594.0,3993182208,243892224,0.0,0.19707512855529785,0.19948053359985352,0.11366987228393555
100.0,2557594.0,3993182208,243892224,0.0,0.12800383567810059,0.12581825256347656,0.1059730052947998
100.0,2557594.0,3993182208,243892224,0.0,0.1111757755279541,0.11485147476196289,0.11069059371948242
100.0,2557594.0,3993182208,243892224,0.0,0.1439809799194336,0.14432406425476074,0.1268167495727539
100.0,2557594.0,3993182208,243892224,0.0001385211944580078,0.15340113639831543,0.15037989616394043,0.0933389663696289
100.0,2557594.0,3993182208,243892224,7.867813110351562e-06,0.15534591674804688,0.15651726722717285,0.10054373741149902
100.0,2557594.0,3993182208,243892224,0.0,0.18271470069885254,0.17883992195129395,0.08762478828430176
100.0,2557594.0,3993182208,243892224,0.0,0.1136171817779541,0.11796355247497559,0.1043248176574707
100.0,2557594.0,3993182208,243892224,0.00018978118896484375,0.12644433975219727,0.11282706260681152,0.08992934226989746
100.0,2557594.0,3993182208,243892224,0.0,0.22258210182189941,0.2327735424041748,0.0896914005279541
100.0,2557594.0,3993182208,243892224,0.0,0.09520220756530762,0.0951242446899414,0.1353771686553955
100.0,2557594.0,3993182208,243892224,0.0,0.14197540283203125,0.14347457885742188,0.08475112915039062
90.6,2557594.0,3993051136,243892224,0.0,0.09355950355529785,0.09429478645324707,0.07233023643493652
90.6,2557594.0,3993051136,243892224,0.0,0.08106350898742676,0.08231735229492188,0.0717923641204834
93.3,2557594.0,3993051136,243892224,0.00018978118896484375,0.07685065269470215,0.07352495193481445,0.07188200950622559
93.5,2557594.0,3993051136,243892224,0.0,0.07827210426330566,0.07810497283935547,0.07108259201049805
93.5,2557594.0,3993051136,243892224,0.0,0.07620573043823242,0.07733964920043945,0.07098674774169922
93.9,2557594.0,3992920064,243892224,0.0,0.07587313652038574,0.07802987098693848,0.07439446449279785
93.8,2557594.0,3992920064,243892224,0.0,0.07925772666931152,0.07616400718688965,0.07431173324584961
93.3,2557594.0,3992920064,243892224,0.0,0.07892704010009766,0.07921361923217773,0.07185101509094238
91.2,2557594.0,3992920064,243892224,0.004237174987792969,0.07683300971984863,0.07667827606201172,0.07513284683227539
93.9,2557594.0,3993042944,243892224,0.0,0.07996630668640137,0.0823521614074707,0.07788491249084473
93.9,2557594.0,3993042944,243892224,0.0,0.08317017555236816,0.08275127410888672,0.07636547088623047
93.9,2557594.0,3993042944,243892224,0.0,0.08623886108398438,0.08417797088623047,0.07842731475830078
100.0,2557594.0,3993042944,243892224,0.0,0.08342385292053223,0.08382844924926758,0.07657170295715332
91.2,2557594.0,3993042944,243892224,0.00023484230041503906,0.08144903182983398,0.08340978622436523,0.07928633689880371
91.9,2557594.0,3993042944,243892224,0.010946035385131836,0.08428430557250977,0.08242177963256836,0.07702088356018066
93.7,2557594.0,3993042944,243892224,0.004943370819091797,0.08540654182434082,0.08606982231140137,0.0763089656829834
93.9,2557594.0,3993042944,243892224,0.0,0.08205151557922363,0.08135533332824707,0.0774993896484375
93.9,2557594.0,3993042944,243892224,0.0,0.08298373222351074,0.08342528343200684,0.07902193069458008
97.7,2557594.0,3993042944,243892224,7.867813110351562e-06,0.08443164825439453,0.08360624313354492,0.08671259880065918
93.6,2557594.0,3993169920,243892224,0.0,0.11028695106506348,0.10907340049743652,0.10899758338928223
91.7,2557594.0,3993169920,243888128,0.0,0.11376738548278809,0.11539459228515625,0.08330297470092773
91.2,2557594.0,3993169920,243888128,0.004237174987792969,0.08862924575805664,0.09166955947875977,0.07750391960144043
93.1,2557594.0,3993169920,243888128,0.015183210372924805,0.08273983001708984,0.08098101615905762,0.07138562202453613
86.5,2557594.0,3993169920,243888128,0.0,0.08456540107727051,0.0838308334350586,0.07846474647521973
88.2,2557594.0,3993169920,243888128,0.0,0.08366632461547852,0.0838158130645752,0.08115506172180176
88.9,2557594.0,3993169920,243888128,0.0012998580932617188,0.08616256713867188,0.08753848075866699,0.08220934867858887
94.4,2557594.0,3993169920,243888128,0.019327163696289062,0.09486246109008789,0.09218811988830566,0.07052826881408691
91.7,2557594.0,3993169920,243888128,0.004590272903442383,0.08614492416381836,0.08892321586608887,0.07472968101501465
93.1,2557594.0,3993169920,243888128,0.0,0.07976651191711426,0.07827877998352051,0.07250595092773438
93.5,2557594.0,3993169920,243888128,0.0,0.07712912559509277,0.08019280433654785,0.07725834846496582
94.6,2557594.0,3993169920,243888128,0.01483011245727539,0.08207869529724121,0.08464550971984863,0.07265686988830566
90.3,2557594.0,3993169920,243888128,0.01129913330078125,0.08527016639709473,0.07872343063354492,0.07448077201843262
80.8,2557594.0,3993169920,243888128,7.867813110351562e-05,0.0847020149230957,0.08841156959533691,0.05621957778930664
87.0,2557594.0,3993169920,243888128,0.004528999328613281,0.060643672943115234,0.059285640716552734,0.055893659591674805
54.1,2557594.0,3994423296,243888128,0.004237174987792969,0.08341002464294434,0.06178641319274902,0.06316590309143066
58.1,2557594.0,3992457216,243888128,0.004590272903442383,0.1074826717376709,0.08745431900024414,0.06064748764038086
54.2,2557594.0,3992457216,243888128,0.0035309791564941406,0.1155240535736084,0.10525107383728027,0.06067085266113281
62.2,2557594.0,3994402816,243888128,0.014940261840820312,0.10088777542114258,0.12150382995605469,0.054789066314697266
51.2,2557594.0,3993092096,243888128,0.005406618118286133,0.10936880111694336,0.09555459022521973,0.04834699630737305
45.2,2557594.0,3992305664,243888128,0.02908778190612793,0.10659313201904297,0.10462713241577148,0.052356719970703125
57.8,2557594.0,3994247168,243888128,0.003970623016357422,0.10759115219116211,0.11881875991821289,0.049479007720947266
47.7,2557594.0,3993067520,243888128,0.004974842071533203,0.10689425468444824,0.08783197402954102,0.05548691749572754
52.1,2557594.0,3992281088,243888128,0.0038840770721435547,0.10779762268066406,0.11426901817321777,0.06533932685852051
58.3,2557594.0,3993534464,243888128,0.0039784908294677734,0.10817694664001465,0.11824870109558105,0.05209803581237793
38.6,2557594.0,3994218496,243888128,0.018714189529418945,0.10755538940429688,0.09245872497558594,0.05747675895690918
56.8,2557594.0,3992252416,243888128,0.003970623016357422,0.10848426818847656,0.12373661994934082,0.05105018615722656
45.0,2557594.0,3994193920,243888128,0.005045652389526367,0.10799765586853027,0.09303736686706543,0.04808187484741211
51.0,2557594.0,3993014272,243888128,0.0035309791564941406,0.10811328887939453,0.10411810874938965,0.05896496772766113
51.3,2557594.0,3992358912,243888128,0.0039784908294677734,0.10698652267456055,0.11878728866577148,0.05019664764404297
53.1,2557594.0,3992358912,243888128,0.010239839553833008,0.10753297805786133,0.0976862907409668,0.06446194648742676
61.4,2557594.0,3992358912,243888128,0.004237174987792969,0.1070406436920166,0.12817025184631348,0.06593108177185059
68.9,2557594.0,3992358912,243888128,0.0054454803466796875,0.10757923126220703,0.10370898246765137,0.07318329811096191
63.2,2557594.0,3992358912,243888128,0.004590272903442383,0.11060547828674316,0.11415362358093262,0.059676408767700195
53.8,2557594.0,3992358912,243888128,0.0043315887451171875,0.10818743705749512,0.09917283058166504,0.05001473426818848
46.5,2557594.0,3992358912,243888128,0.006157875061035156,0.10819625854492188,0.09653258323669434,0.04875302314758301
37.3,2557594.0,3993612288,243888128,0.004237174987792969,0.10934758186340332,0.11311960220336914,0.06295204162597656
42.9,2557594.0,3992301568,243888128,0.004590272903442383,0.10934209823608398,0.11758637428283691,0.06302762031555176
47.4,2557594.0,3993554944,243888128,0.0021185874938964844,0.1078484058380127,0.10910606384277344,0.05786776542663574
55.1,2557594.0,3994284032,243888128,0.005296468734741211,0.10920000076293945,0.10288357734680176,0.07031893730163574
57.5,2557594.0,3992317952,243888128,0.004237174987792969,0.10798311233520508,0.12283039093017578,0.053762197494506836
50.0,2557594.0,3992317952,243888128,0.0025482177734375,0.10851240158081055,0.10344767570495605,0.04694175720214844
50.0,2557594.0,3994259456,243888128,0.005053520202636719,0.10828208923339844,0.0880889892578125,0.04855227470397949
45.2,2557594.0,3992948736,243888128,0.004700422286987305,0.10756349563598633,0.11066842079162598,0.0490107536315918
41.7,2557594.0,3992948736,243888128,0.004590272903442383,0.10807585716247559,0.10783004760742188,0.0646200180053711
60.0,2557594.0,3992948736,243888128,0.0056416988372802734,0.10737776756286621,0.12789201736450195,0.0790863037109375
65.9,2557594.0,3992948736,243888128,0.004237174987792969,0.10986614227294922,0.11860442161560059,0.07007765769958496
64.9,2557594.0,3992293376,243888128,0.007132768630981445,0.10572528839111328,0.0989837646484375,0.05607295036315918
47.6,2557594.0,3994238976,243888128,0.0157167911529541,0.10817527770996094,0.09465837478637695,0.056784629821777344
70.4,2557594.0,3993153536,243884032,0.0,0.10862994194030762,0.11663532257080078,0.08836078643798828
100.0,2557594.0,3993145344,243875840,7.724761962890625e-05,0.13120198249816895,0.16886019706726074,0.09662675857543945
100.0,2557594.0,3993145344,243875840,0.0,0.1024923324584961,0.10377883911132812,0.09092378616333008
100.0,2557594.0,3993145344,243867648,0.023159503936767578,0.09939265251159668,0.09720921516418457,0.09885287284851074
100.0,2557594.0,3994398720,243867648,0.01887965202331543,0.28769540786743164,0.1357581615447998,0.09094953536987305
100.0,2557594.0,3993145344,243867648,0.004661083221435547,0.12113380432128906,0.27357006072998047,0.1440868377685547
100.0,2557594.0,3993145344,243867648,0.019324302673339844,0.14934301376342773,0.14875030517578125,0.1077723503112793
100.0,2557594.0,3993145344,243867648,0.008803606033325195,0.1228184700012207,0.12502431869506836,0.10481786727905273
100.0,2557594.0,3993145344,243867648,0.0,0.12011146545410156,0.11999678611755371,0.1006162166595459
100.0,2557594.0,3993145344,243867648,0.0031778812408447266,0.11569905281066895,0.11463451385498047,0.10508251190185547
100.0,2557594.0,3993145344,243867648,0.012193679809570312,0.12014508247375488,0.12087416648864746,0.1185154914855957
100.0,2557594.0,3993145344,243867648,0.0,0.1399526596069336,0.13742685317993164,0.14553380012512207
100.0,2557594.0,3993145344,243843072,0.004072427749633789,0.16104769706726074,0.16238689422607422,0.131791353225708
100.0,2557594.0,3993145344,243843072,0.013959169387817383,0.15827727317810059,0.1565701961517334,0.09759330749511719
100.0,2557594.0,3993145344,243838976,0.0,0.13193178176879883,0.13335466384887695,0.09886527061462402
100.0,2557594.0,3993145344,243838976,0.008121252059936523,0.1242818832397461,0.12338471412658691,0.1004033088684082
100.0,2557594.0,3993145344,243838976,0.015018463134765625,0.1376349925994873,0.11878561973571777,0.16367363929748535
100.0,2557594.0,3993145344,243838976,0.0,0.18609070777893066,0.20505142211914062,0.11366415023803711
100.0,2557594.0,3992453120,243838976,0.0,0.154463529586792,0.13467764854431152,0.10666084289550781
100.0,2557594.0,3994398720,243838976,0.0,0.1487414836883545,0.14551925659179688,0.090545654296875
100.0,2557594.0,3993145344,243838976,0.012185811996459961,0.1232154369354248,0.13289475440979004,0.09525322914123535
100.0,2557594.0,3993141248,243838976,0.0,0.1127176284790039,0.12922358512878418,0.11858677864074707
100.0,2557594.0,3993141248,243838976,0.001239776611328125,0.12322831153869629,0.1201927661895752,0.10338187217712402
100.0,2557594.0,3993141248,243838976,0.0,0.13192343711853027,0.10767960548400879,0.12345004081726074
100.0,2557594.0,3993141248,243838976,0.0,0.12807846069335938,0.15452957153320312,0.08472633361816406
100.0,2557594.0,3993141248,243838976,0.0046846866607666016,0.08929276466369629,0.08791065216064453,0.13011932373046875
100.0,2557594.0,3993141248,243838976,0.0,0.13480377197265625,0.13598132133483887,0.09528064727783203
100.0,2557594.0,3993141248,243838976,0.004237174987792969,0.09989571571350098,0.09948015213012695,0.10729575157165527
100.0,2557594.0,3993141248,243838976,0.0,0.11307621002197266,0.11125564575195312,0.15028166770935059
100.0,2557594.0,3993141248,243838976,0.0,0.15487194061279297,0.15906834602355957,0.11629056930541992
100.0,2557594.0,3993141248,243838976,0.0,0.12082219123840332,0.12253713607788086,0.09863495826721191
100.0,2557594.0,3993141248,243838976,0.00035309791564941406,0.10329318046569824,0.10132861137390137,0.11132454872131348
100.0,2557594.0,3993141248,243838976,0.0,0.11594510078430176,0.11187624931335449,0.1273798942565918
100.0,2557594.0,3993141248,243838976,0.0,0.1319444179534912,0.13212895393371582,0.1194314956665039
100.0,2557594.0,3993141248,243838976,0.0,0.12409520149230957,0.12536215782165527,0.11132669448852539
100.0,2557594.0,3993133056,243838976,0.0,0.11600613594055176,0.11676764488220215,0.13132405281066895
100.0,2557594.0,3993133056,243838976,0.0,0.13722920417785645,0.13557958602905273,0.11425662040710449
100.0,2557594.0,3993128960,243838976,0.008827447891235352,0.12024569511413574,0.6346564292907715,0.10182547569274902
100.0,2557594.0,3993128960,243838976,0.0005335807800292969,0.10658764839172363,0.04063820838928223,0.10326790809631348
100.0,2557594.0,3993128960,243834880,0.004237174987792969,0.10780096054077148,0.04418444633483887,0.09946656227111816
100.0,2557594.0,3993128960,243834880,0.0,0.10417437553405762,0.06254386901855469,0.1072854995727539
100.0,2557594.0,3993128960,243834880,0.007580995559692383,0.11192584037780762,0.05988121032714844,0.0953981876373291
100.0,2557594.0,3993128960,243834880,0.009237527847290039,0.18244075775146484,0.05816292762756348,0.08969902992248535
100.0,2557594.0,3993128960,243834880,0.009541511535644531,0.09478640556335449,0.059961795806884766,0.10205531120300293
100.0,2557594.0,3993128960,243834880,8.654594421386719e-05,0.10706663131713867,0.056923627853393555,0.10697412490844727
100.0,2557594.0,3993128960,243834880,0.0,0.11154794692993164,0.05774831771850586,0.09195232391357422
100.0,2557594.0,3993128960,243834880,0.0021185874938964844,0.09665989875793457,0.06770944595336914,0.09243392944335938
100.0,2557594.0,3993128960,243834880,0.0,0.09785628318786621,0.09740161895751953,0.10896182060241699
100.0,2557594.0,3993128960,243806208,0.0038840770721435547,0.11502265930175781,0.11660289764404297,0.1059417724609375
100.0,2557594.0,3993128960,243806208,0.0,0.11151528358459473,0.10947799682617188,0.11845231056213379
100.0,2557594.0,3993128960,243806208,0.0,0.12426161766052246,0.1277761459350586,0.09810423851013184
100.0,2557594.0,3993128960,243806208,0.0,0.10266876220703125,0.10129165649414062,0.09659862518310547
100.0,2557594.0,3993128960,243806208,0.0,0.10201311111450195,0.10111737251281738,0.10939240455627441
100.0,2557594.0,3993128960,243806208,0.002716064453125,0.11504602432250977,0.11703634262084961,0.11038875579833984
100.0,2557594.0,3993128960,243806208,0.0,0.11500024795532227,0.11863994598388672,0.16737866401672363
100.0,2557594.0,3993128960,243806208,0.0,0.1720290184020996,0.17017436027526855,0.11936330795288086
100.0,2557594.0,3993128960,243802112,0.0,0.12488245964050293,0.12375187873840332,0.11047959327697754
100.0,2557594.0,3993128960,243802112,0.0,0.11528468132019043,0.11601805686950684,0.09486913681030273
100.0,2557594.0,3993128960,243802112,0.007956504821777344,0.10079526901245117,0.09841132164001465,0.09016108512878418
100.0,2557594.0,3993133056,243802112,0.008835315704345703,0.10858297348022461,0.10969972610473633,0.08172106742858887
100.0,2557594.0,3993239552,243802112,0.009180545806884766,0.10006833076477051,0.09828972816467285,0.10554218292236328
100.0,2557594.0,3993313280,243802112,0.023657560348510742,0.1204080581665039,0.11982846260070801,0.07870030403137207
100.0,2557594.0,3993317376,243802112,0.0037658214569091797,0.09995913505554199,0.10030674934387207,0.09859085083007812
