cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
1,0.176831,0.978581,0.155963,0,0.564828
1,0.176831,0.978581,0.155963,0.142857,0.583098
1,0.176831,0.978581,0.155963,0.285714,0.513379
1,0.176831,0.978581,0.155963,0.428571,0.558951
1,0.176831,0.978581,0.155963,0.571429,0.604834
1,0.176831,0.978581,0.155963,0.714286,0.442763
1,0.176831,0.978581,0.155963,0,0.547534
1,0.176831,0.978581,0.155963,0.142857,0.570518
1,0.176831,0.978581,0.155963,0.285714,0.634838
1,0.176831,0.978581,0.155963,0.428571,0.539553
0.846809,0.177171,0.978581,0.155963,0.571429,0.858252
1,0.177171,0.978581,0.155963,0,0.646596
0.948936,0.177256,0.978581,0.155963,0.142857,0.560454
1,0.177256,0.978581,0.155963,0.285714,1.564309
0.846809,0.177596,0.978581,0.155963,0.428571,0.829341
1,0.177596,0.978581,0.155963,0,0.519233
0.948936,0.177681,0.978581,0.155963,0.142857,0.575084
0.93617,0.177766,0.978581,0.155963,0.285714,0.478442
1,0.177766,0.978581,0.155963,0.428571,0.573193
1,0.177766,0.978581,0.155963,0.571429,0.824213
1,0.177766,0.978581,0.155963,0,0.622603
1,0.177766,0.978581,0.155963,0.142857,1.227602
1,0.177766,0.978581,0.155963,0.285714,1.233895
1,0.177766,0.978581,0.155963,0,0.624681
0.940426,0.177851,0.978581,0.155963,0.142857,0.412662
1,0.177851,0.978581,0.155963,0.285714,0.529032
0.957447,0.177937,0.978581,0.155963,0.428571,0.711223
1,0.177937,0.978581,0.155963,0.571429,1.036768
1,0.177937,0.978581,0.155963,0,0.496626
1,0.177937,0.978581,0.155963,0.142857,0.569959
0.842553,0.178192,0.978581,0.155963,0.285714,0.532638
1,0.178192,0.978581,0.155963,0.428571,0.582733
1,0.178192,0.978581,0.155963,0.571429,0.745065
1,0.178192,0.978581,0.155963,0,0.88713
1,0.178192,0.977107,0.155963,0.142857,0.585998
1,0.178192,0.977107,0.155963,0.285714,0.532867
0.889362,0.178192,0.978535,0.155963,0.428571,0.475216
1,0.178192,0.978535,0.155963,0.571429,0.4972
0.944681,0.178277,0.978535,0.155963,0,1.207729
1,0.178277,0.978535,0.155963,0.142857,0.801153
1,0.178277,0.978535,0.155963,0.285714,0.562342
1,0.178277,0.978535,0.155963,0.428571,1.262029
0.957447,0.178362,0.978535,0.155963,0,0.655776
0.940426,0.178447,0.978535,0.155963,0.142857,0.478975
1,0.178447,0.978535,0.155963,0.285714,0.729808
1,0.178447,0.978535,0.155963,0.428571,0.712706
1,0.178447,0.978535,0.155963,0,0.87845
1,0.178447,0.978535,0.155963,0.142857,0.828821
1,0.178447,0.978535,0.155963,0.285714,0.534366
1,0.178447,0.978535,0.155963,0.428571,0.524615
1,0.178447,0.978535,0.155963,0.571429,0.49331
1,0.178447,0.978535,0.155963,0,0.600417
1,0.178447,0.978535,0.155963,0.142857,0.679731
1,0.178447,0.978535,0.155963,0.285714,0.566404
1,0.178447,0.978535,0.155963,0.428571,0.487738
1,0.178447,0.978535,0.155963,0.571429,0.430899
1,0.178447,0.978535,0.155963,0.714286,0.524527
1,0.178447,0.978535,0.155963,0,0.486142
1,0.178447,0.978535,0.155963,0.142857,0.513989
1,0.178447,0.978535,0.155963,0.285714,0.453919
1,0.178447,0.978535,0.155963,0.428571,0.515307
1,0.178447,0.978535,0.155963,0.571429,0.471648
1,0.178447,0.978535,0.155963,0.714286,0.446702
1,0.178447,0.978535,0.155963,0,0.472782
1,0.178447,0.978535,0.155963,0.142857,0.418939
1,0.178447,0.978535,0.155963,0.285714,0.517223
0.612766,0.178957,0.978535,0.155963,0.428571,0.52881
0.582979,0.179468,0.978535,0.155963,0.571429,0.473149
0.92766,0.179553,0.978535,0.155963,0.714286,0.411883
1,0.179553,0.978535,0.155963,0.857143,0.394113
1,0.179553,0.978535,0.155963,0,0.493369
0.87234,0.179723,0.978535,0.155963,0.142857,0.474482
1,0.179723,0.978535,0.155963,0.285714,0.714231
1,0.179723,0.978535,0.155963,0.428571,0.591068
1,0.179723,0.978535,0.155963,0.571429,0.674113
1,0.179723,0.977061,0.155963,0,0.591216
0.948936,0.179808,0.977061,0.155963,0.142857,0.660647
1,0.179808,0.977061,0.155963,0.285714,0.904672
1,0.179808,0.977061,0.155963,0.428571,0.644153
1,0.179808,0.975587,0.155963,0.571429,0.949968
1,0.179808,0.975587,0.155963,0,0.502222
0.92766,0.179893,0.975587,0.155963,0.142857,0.432888
1,0.179893,0.975587,0.155963,0.285714,0.583159
0.961702,0.179978,0.975587,0.155963,0.428571,0.785673
0.940426,0.179978,0.975587,0.155963,0.571429,0.552178
1,0.179978,0.975587,0.155963,0,0.425083
0.948936,0.180063,0.975587,0.155963,0.142857,0.584736
1,0.180063,0.975587,0.155963,0.285714,0.553692
1,0.180063,0.975587,0.155963,0.428571,0.446716
1,0.180063,0.975587,0.155963,0.571429,0.63296
1,0.180063,0.978443,0.155963,0.714286,0.402456
0.914894,0.180148,0.978443,0.155963,0,0.398943
0.859574,0.180233,0.978443,0.155963,0.142857,0.427653
1,0.180233,0.978443,0.155963,0.285714,0.810256
0.944681,0.180318,0.978443,0.155963,0.428571,0.569135
1,0.180318,0.978443,0.155963,0.571429,0.814986
0.92766,0.180403,0.978443,0.155963,0,0.475861
0.93617,0.180488,0.978443,0.155963,0.142857,0.523783
1,0.180488,0.978443,0.155963,0.285714,1.003638
1,0.180488,0.978443,0.155963,0.428571,0.716159
0.965957,0.180573,0.978443,0.155963,0.571429,0.937705
0.944681,0.180573,0.978443,0.155963,0,0.653906
0.87234,0.180573,0.978443,0.155963,0.142857,0.522839
0.92766,0.180573,0.978443,0.155963,0.285714,0.616302
1,0.180573,0.978443,0.155963,0.428571,0.424246
1,0.180573,0.978443,0.155963,0.571429,0.58739
1,0.180573,0.978443,0.155963,0,0.584551
1,0.180573,0.978443,0.155963,0.142857,0.506084
0.876596,0.180658,0.978443,0.155963,0.285714,0.586781
0.876596,0.180658,0.978443,0.155963,0.428571,0.530957
1,0.180658,0.978443,0.155963,0.571429,0.479579
1,0.180658,0.978443,0.155963,0.714286,0.495219
1,0.180658,0.978443,0.155963,0,0.504069
1,0.180658,0.978443,0.155963,0.142857,0.517228
1,0.180658,0.978443,0.155963,0.285714,0.469221
0.931915,0.180743,0.978443,0.155963,0.428571,0.436532
1,0.180743,0.978443,0.155963,0.571429,0.478203
1,0.180743,0.978443,0.155963,0.714286,0.380497
1,0.180743,0.978443,0.155963,0.857143,0.42019
1,0.180743,0.978443,0.155963,0,0.43059
1,0.180743,0.978443,0.155963,0.142857,0.405565
1,0.180743,0.978443,0.155963,0.285714,0.440401
1,0.180743,0.978443,0.155963,0.428571,0.4549
1,0.180743,0.978443,0.155963,0.571429,0.470099
0.897872,0.180913,0.976969,0.155963,0.714286,0.527973
1,0.180913,0.976969,0.155963,0.857143,0.447796
1,0.180913,0.976969,0.155963,0,0.630911
1,0.180999,0.976969,0.155963,0.142857,0.42594
0.953191,0.180999,0.976969,0.155963,0.285714,0.789115
1,0.180999,0.976969,0.155963,0.428571,0.365645
1,0.180999,0.976969,0.155963,0.571429,0.380754
0.868085,0.181169,0.976969,0.155963,0.714286,0.441119
1,0.181169,0.976969,0.155963,0,0.511881
1,0.181169,0.976969,0.155963,0.142857,0.444237
0.93617,0.181254,0.976969,0.155963,0.285714,0.49759
1,0.181254,0.976969,0.155963,0.428571,0.598147
0.948936,0.181339,0.976969,0.155963,0.571429,0.525151
1,0.181339,0.976969,0.155963,0.714286,0.60963
0.72766,0.181764,0.976969,0.155963,0,0.663899
0.910638,0.181849,0.976969,0.155963,0.142857,0.600126
0.93617,0.181849,0.976969,0.155963,0.285714,0.54455
1,0.181849,0.976969,0.155963,0.428571,0.508965
1,0.181849,0.976969,0.155963,0.571429,0.521767
0.634043,0.182359,0.976969,0.155963,0,0.66538
0.668085,0.18304,0.976969,0.155963,0.142857,0.635612
0.731915,0.18338,0.976969,0.155963,0.285714,0.479828
1,0.18338,0.976969,0.155963,0.428571,1.045276
0.868085,0.183635,0.976969,0.155963,0.571429,0.693997
0.940426,0.18372,0.976969,0.155963,0,0.476393
0.948936,0.183805,0.976969,0.155963,0.142857,0.650684
1,0.183805,0.976969,0.155963,0.285714,0.507132
1,0.183805,0.976969,0.155963,0.428571,0.466993
1,0.183805,0.976969,0.155963,0.571429,0.456783
1,0.183805,0.976969,0.155963,0.714286,0.473647
1,0.183805,0.976969,0.155963,0,0.459261
1,0.183805,0.976969,0.155963,0.142857,0.463735
1,0.183805,0.976969,0.155963,0.285714,0.496698
1,0.183805,0.976969,0.155963,0.428571,0.46999
1,0.183805,0.976969,0.155963,0.571429,0.49
1,0.183805,0.976969,0.155963,0.714286,0.50527
1,0.183805,0.976969,0.155963,0.857143,0.492362
1,0.183805,0.976969,0.155963,0,0.493491
1,0.183805,0.976969,0.155963,0.142857,0.470564
1,0.183805,0.976969,0.155963,0.285714,525
1,0.183805,0.976969,0.155963,0.428571,0.477354
0.868085,0.183976,0.976969,0.155963,0.571429,0.498331
0.753191,0.184231,0.976969,0.155963,0.714286,0.513978
0.808511,0.184486,0.976969,0.155963,0,0.464329
1,0.184486,0.976969,0.155963,0.142857,0.517161
1,0.184486,0.976969,0.155963,0.285714,0.530196
1,0.184486,0.976969,0.155963,0.428571,0.49009
1,0.184486,0.976969,0.155963,0.571429,0.538045
1,0.184486,0.976923,0.155963,0.714286,0.727629
1,0.184486,0.978351,0.155963,0,0.467998
1,0.184486,0.978351,0.155963,0.142857,0.484739
1,0.184486,0.978351,0.155963,0.285714,0.508859
1,0.184486,0.978351,0.155963,0.428571,0.514267
1,0.184486,0.978351,0.155963,0.571429,0.507155
1,0.184486,0.978351,0.155963,0.714286,0.495346
1,0.184486,0.978351,0.155963,0,0.519012
1,0.184486,0.978351,0.155963,0.142857,0.503768
1,0.184486,0.978351,0.155963,0.285714,0.49156
0.561702,0.185081,0.978351,0.155963,0.428571,0.486008
0.782979,0.185421,0.978351,0.155963,0.571429,0.928058
1,0.185421,0.978351,0.155963,0,0.796275
1,0.185421,0.978351,0.155963,0.142857,0.81089
0.940426,0.185507,0.978351,0.155963,0.285714,0.412374
1,0.185507,0.978351,0.155963,0.428571,0.428605
1,0.185507,0.978351,0.155963,0.571429,0.606463
1,0.185507,0.978351,0.155963,0,1.281857
0.893617,0.185847,0.978351,0.155963,0.142857,1.138205
1,0.185847,0.978351,0.155963,0.285714,0.905818
0.821277,0.186272,0.978351,0.155963,0,0.771819
0.93617,0.186357,0.978351,0.155963,0.142857,0.4388
1,0.186357,0.978351,0.155963,0.285714,0.483519
0.974468,0.186442,0.978351,0.155963,0.428571,1.80631
1,0.186442,0.978351,0.155963,0,1.192031
0.931915,0.186527,0.978351,0.155963,0.142857,0.437154
0.93617,0.186612,0.978351,0.155963,0.285714,0.5267
1,0.186612,0.978351,0.155963,0.428571,0.376548
1,0.186612,0.978351,0.155963,0,0.586208
1,0.186612,0.978351,0.155963,0.142857,0.441153
1,0.186612,0.978351,0.155963,0.285714,0.321635
0.178723,0.186952,0.978351,0.155963,0.428571,0.791403
0.497872,0.186952,0.978351,0.155963,0.571429,0.817237
0.740426,0.187123,0.978351,0.155963,0,0.439442
0.659574,0.187463,0.978351,0.155963,0.142857,0.482192
0.53617,0.187633,0.978351,0.155963,0.285714,0.541093
0.838298,0.187803,0.978351,0.155963,0.428571,0.437193
0.425532,0.187888,0.978351,0.155963,0.571429,0.712265
0.757447,0.188143,0.978351,0.155963,0.714286,0.50473
0.838298,0.188313,0.978351,0.155963,0,0.475548
0.919149,0.188398,0.978351,0.155963,0.142857,0.492555
0.646809,0.188654,0.978351,0.155963,0.285714,0.454174
0.680851,0.188739,0.978351,0.155963,0.428571,0.396842
0.876596,0.188909,0.978351,0.155963,0.571429,0.650924
0.825532,0.189164,0.978351,0.155963,0.714286,0.619631
0.92766,0.189164,0.978351,0.155963,0,0.488876
0.919149,0.189164,0.978351,0.155963,0.142857,0.448463
1,0.189164,0.976877,0.155963,0.285714,0.331747
0.72766,0.189249,0.976877,0.155963,0.428571,0.339518
0.906383,0.189249,0.976877,0.155963,0.571429,0.395004
0.757447,0.189504,0.976877,0.155963,0.714286,0.351381
0.834043,0.189504,0.976877,0.155963,0.857143,0.387486
0.919149,0.189589,0.976877,0.155963,1,0.37745
0.838298,0.189674,0.976877,0.155963,0,0.379377
0.706383,0.189844,0.976877,0.155963,0.142857,0.391687
0.553191,0.190185,0.976877,0.155963,0.285714,0.523213
0.851064,0.190355,0.976877,0.155963,0.428571,0.525014
0.876596,0.190525,0.976877,0.155963,0.571429,0.665187
0.753191,0.19078,0.976877,0.155963,0.714286,0.487071
0.8,0.191035,0.976877,0.155963,0,0.488223
0.906383,0.191205,0.976877,0.155963,0.142857,0.675163
0.765957,0.191205,0.976877,0.155963,0.285714,0.618475
0.787234,0.191375,0.976877,0.155963,0.428571,0.574762
0.740426,0.191545,0.976877,0.155963,0.571429,0.458693
0.919149,0.191631,0.976877,0.155963,0.714286,0.493408
0.931915,0.191716,0.976877,0.155963,0,0.620076
0.761702,0.191886,0.976877,0.155963,0.142857,0.5094
0.778723,0.191971,0.976877,0.155963,0.285714,0.548169
0.753191,0.192141,0.976877,0.155963,0.428571,0.505172
0.621277,0.192311,0.976877,0.155963,0.571429,0.454137
0.629787,0.192566,0.976877,0.155963,0.714286,0.743839
0.885106,0.192651,0.976877,0.155963,0,0.597453
0.72766,0.192991,0.976877,0.155963,0.142857,0.708801
0.382979,0.194267,0.976877,0.155963,0.285714,0.811677
0.834043,0.194437,0.976877,0.155963,0.428571,0.649431
0.795745,0.194778,0.976877,0.155963,0.571429,0.678102
0.86383,0.194948,0.976877,0.155963,0,0.581644
0.93617,0.195033,0.976877,0.155963,0.142857,0.65511
0.868085,0.195203,0.976877,0.155963,0.285714,0.576543
0.782979,0.195628,0.976877,0.155963,0.428571,0.866028
0.519149,0.196649,0.976877,0.155963,0.571429,0.81705
0.880851,0.196819,0.976877,0.155963,0,0.721766
0.931915,0.196904,0.976877,0.155963,0.142857,0.592738
0.774468,0.197244,0.978305,0.155963,0.285714,0.692687
0.612766,0.197669,0.978305,0.155963,0.428571,0.492805
0.948936,0.197755,0.978305,0.155963,0.571429,0.676041
0.944681,0.19784,0.978305,0.155963,0,0.588241
0.953191,0.197925,0.978305,0.155963,0.142857,0.712074
0.795745,0.198265,0.978305,0.155963,0.285714,0.727957
0.842553,0.19835,0.978305,0.155963,0.428571,0.647749
0.961702,0.198435,0.978305,0.155963,0.571429,0.833954
0.531915,0.19852,0.978305,0.155963,0,0.875205
0.795745,0.19869,0.978305,0.155963,0.142857,0.716989
0.680851,0.198775,0.978305,0.155963,0.285714,0.521968
0.93617,0.19886,0.978305,0.155963,0.428571,0.663397
0.876596,0.19903,0.978305,0.155963,0.571429,0.657547
0.685106,0.199456,0.978305,0.155963,0,0.607103
0.808511,0.199541,0.976831,0.155963,0.142857,0.700062
0.855319,0.199796,0.976831,0.155963,0.285714,0.769828
0.825532,0.199881,0.976831,0.155963,0.428571,0.697489
0.753191,0.200051,0.976831,0.155963,0.571429,0.587335
0.829787,0.200136,0.976831,0.155963,0,0.89128
0.668085,0.200221,0.976831,0.155963,0.142857,0.362996
0.880851,0.200306,0.976831,0.155963,0.285714,0.640378
0.897872,0.200306,0.976831,0.155963,0.428571,0.682039
0.940426,0.200306,0.976831,0.155963,0.571429,0.55582
1,0.200306,0.976831,0.155963,0,0.515507
0.93617,0.200391,0.976831,0.155963,0.142857,0.866133
0.940426,0.200476,0.976831,0.155963,0.285714,0.480942
0.948936,0.200561,0.976831,0.155963,0.428571,0.617301
0.719149,0.200902,0.976831,0.155963,0.571429,0.594458
0.855319,0.200987,0.976831,0.155963,0,0.459704
0.838298,0.201072,0.976831,0.155963,0.142857,0.436768
1,0.201072,0.976831,0.155963,0.285714,0.454381
0.846809,0.201072,0.976831,0.155963,0.428571,0.474977
0.914894,0.201072,0.976831,0.155963,0.571429,0.400835
0.923404,0.201072,0.976831,0.155963,0.714286,0.458443
0.893617,0.201072,0.976831,0.155963,0.857143,0.622732
0.880851,0.201242,0.976831,0.155963,0,0.534731
0.889362,0.201412,0.976831,0.155963,0.142857,0.680867
0.757447,0.201497,0.976831,0.155963,0.285714,0.611956
0.66383,0.201582,0.976831,0.155963,0.428571,0.735954
0.757447,0.201582,0.976831,0.155963,0.571429,0.394193
0.940426,0.201667,0.978213,0.155963,0,0.58122
0.838298,0.201922,0.978213,0.155963,0.142857,0.586024
0.851064,0.201922,0.978213,0.155963,0.285714,0.642226
0.646809,0.202262,0.978213,0.155963,0.428571,0.51979
0.906383,0.202433,0.978213,0.155963,0.571429,0.90938
0.897872,0.202603,0.978213,0.155963,0,0.780842
0.740426,0.202773,0.978213,0.155963,0.142857,0.830871
0.710638,0.202943,0.978213,0.155963,0.285714,0.833449
0.889362,0.203113,0.978213,0.155963,0.428571,0.770734
0.753191,0.203283,0.978213,0.155963,0,0.591797
0.617021,0.203368,0.978213,0.155963,0.142857,0.764025
0.53617,0.203453,0.978213,0.155963,0.285714,0.550108
0.6,0.203453,0.978213,0.155963,0.428571,0.5784
0.548936,0.203538,0.978213,0.155963,0.571429,0.5507
0.73617,0.203538,0.978213,0.155963,0,0.524444
0.668085,0.203623,0.978213,0.155963,0.142857,0.545635
0.604255,0.203793,0.978213,0.155963,0.285714,0.482368
0.778723,0.203793,0.978213,0.155963,0.428571,0.534732
0.634043,0.203793,0.978213,0.155963,0.571429,0.565529
0.702128,0.203879,0.978213,0.155963,0.714286,0.751754
0.66383,0.203964,0.978213,0.155963,0,0.88939
0.86383,0.204049,0.978213,0.155963,0.142857,0.440366
1,0.204049,0.978213,0.155963,0.285714,0.458407
1,0.204049,0.978213,0.155963,0.428571,0.603565
0.744681,0.204049,0.976739,0.155963,0.571429,0.527653
1,0.204049,0.978167,0.155963,0.714286,0.482934
0.885106,0.204049,0.978167,0.155963,0,0.616462
1,0.204049,0.978167,0.155963,0.142857,0.647751
0.761702,0.204219,0.978167,0.155963,0.285714,0.492522
0.944681,0.204219,0.978167,0.155963,0.428571,0.63537
0.931915,0.204219,0.978167,0.155963,0.571429,0.547878
0.795745,0.204474,0.978167,0.155963,0.714286,0.471084
0.842553,0.204474,0.978167,0.155963,0,0.418971
0.92766,0.204474,0.978167,0.155963,0.142857,0.476357
0.948936,0.204474,0.978167,0.155963,0.285714,0.748995
0.940426,0.204474,0.978167,0.155963,0.428571,0.539407
0.625532,0.204644,0.978167,0.155963,0.571429,0.786598
0.87234,0.204814,0.978167,0.155963,0.714286,0.605307
0.697872,0.205154,0.978167,0.155963,0,0.513153
0.680851,0.205495,0.978167,0.155963,0.142857,0.435307
0.859574,0.205495,0.978167,0.155963,0.285714,0.936991
0.587234,0.205665,0.978167,0.155963,0.428571,0.919836
0.93617,0.20575,0.978167,0.155963,0.571429,0.651165
0.808511,0.20575,0.978167,0.155963,0,0.525309
0.897872,0.205835,0.978167,0.155963,0.142857,0.631554
0.919149,0.20592,0.978167,0.155963,0.285714,0.525742
0.506383,0.20609,0.978167,0.155963,0.428571,0.814525
0.744681,0.206175,0.978167,0.155963,0.571429,0.618845
0.855319,0.20643,0.978167,0.155963,0,0.845544
0.868085,0.206515,0.978167,0.155963,0.142857,0.589462
0.268085,0.207196,0.978167,0.155963,0.285714,0.568087
0.791489,0.207451,0.978167,0.155963,0.428571,0.514629
0.621277,0.207791,0.978167,0.155963,0.571429,0.451653
0.93617,0.207791,0.978167,0.155963,0,1.165502
0.825532,0.207791,0.978167,0.155963,0.142857,0.480823
0.893617,0.207791,0.978167,0.155963,0.285714,0.513666
0.889362,0.207791,0.978167,0.155963,0.428571,0.813615
0.174468,0.207791,0.978167,0.155963,0,0.427018
0.825532,0.207876,0.978167,0.155963,0.142857,0.371755
0.931915,0.207961,0.978167,0.155963,0.285714,0.463173
0.93617,0.207961,0.978167,0.155963,0.428571,0.496006
0.931915,0.207961,0.978167,0.155963,0.571429,0.501495
0.86383,0.207961,0.978167,0.155963,0.714286,0.54045
0.931915,0.207961,0.978167,0.155963,0,0.581751
0.868085,0.207961,0.978167,0.155963,0.142857,0.566023
0.931915,0.207961,0.978167,0.155963,0.285714,0.595273
0.868085,0.207961,0.978167,0.155963,0.428571,0.542252
0.868085,0.207961,0.978167,0.155963,0.571429,0.565902
0.765957,0.208046,0.978167,0.155963,0.714286,0.491917
0.612766,0.208046,0.978167,0.155963,0,0.467402
0.897872,0.208046,0.978167,0.155963,0.142857,0.624084
0.774468,0.208046,0.978167,0.155963,0.285714,0.698723
0.859574,0.208046,0.978167,0.155963,0.428571,0.413635
0.693617,0.208472,0.976693,0.155963,0.571429,0.745944
0.459574,0.208472,0.976693,0.155963,0.714286,1.211088
0.719149,0.208642,0.976693,0.155963,0,0.670055
0.778723,0.208982,0.976693,0.155963,0.142857,0.647097
0.885106,0.209067,0.976693,0.155963,0.285714,0.641185
0.846809,0.209237,0.978121,0.155963,0.428571,0.700129
0.87234,0.209322,0.978121,0.155963,0.571429,0.506464
0.425532,0.209662,0.978121,0.155963,0,0.697367
0.617021,0.210003,0.978121,0.155963,0.142857,0.577469
0.778723,0.210258,0.978121,0.155963,0.285714,0.801691
0.897872,0.210343,0.978121,0.155963,0.428571,0.780249
0.761702,0.210428,0.978121,0.155963,0.571429,0.426714
0.685106,0.210768,0.978121,0.155963,0,0.552691
0.468085,0.211193,0.978121,0.155963,0.142857,0.387087
0.591489,0.211193,0.978121,0.155963,0.285714,1.102814
0.808511,0.211193,0.978121,0.155963,0.428571,0.850797
0.944681,0.211193,0.978121,0.155963,0.571429,0.61337
0.53617,0.211448,0.978121,0.155963,0,0.742906
0.855319,0.211619,0.978121,0.155963,0.142857,0.577558
0.846809,0.211789,0.978121,0.155963,0.285714,0.513608
0.804255,0.212044,0.978121,0.155963,0.428571,0.557653
0.944681,0.212129,0.978121,0.155963,0.571429,0.685894
0.782979,0.212554,0.978121,0.155963,0,0.707716
0.723404,0.213065,0.978121,0.155963,0.142857,0.806228
0.72766,0.21366,0.978121,0.155963,0.285714,0.831554
0.319149,0.214681,0.978121,0.155963,0.428571,0.84894
0.446809,0.214766,0.978121,0.155963,0,0.905365
0.808511,0.214766,0.978121,0.155963,0.142857,0.837169
0.940426,0.214851,0.978121,0.155963,0.285714,0.606745
0.757447,0.214851,0.978121,0.155963,0.428571,0.672467
0.838298,0.214851,0.978121,0.155963,0.571429,0.478754
1,0.214851,0.978121,0.155963,0,0.417561
0.821277,0.214851,0.978121,0.155963,0.142857,0.439659
0.761702,0.214851,0.978121,0.155963,0.285714,0.556911
0.859574,0.215021,0.978121,0.155963,0.428571,0.514877
0.714894,0.215276,0.978121,0.155963,0.571429,0.553181
0.931915,0.215361,0.978121,0.155963,0.714286,0.572041
0.697872,0.215361,0.978121,0.155963,0,0.532577
0.787234,0.215531,0.978121,0.155963,0.142857,0.507454
0.931915,0.215616,0.978121,0.155963,0.285714,0.573653
0.86383,0.215701,0.978121,0.155963,0.428571,0.605427
0.931915,0.215786,0.978121,0.155963,0.571429,0.627519
0.893617,0.215956,0.978121,0.155963,0.714286,0.703417
0.92766,0.216042,0.978121,0.155963,0,0.59295
0.825532,0.216042,0.978121,0.155963,0.142857,0.580765
0.944681,0.216042,0.978121,0.155963,0.285714,0.569171
1,0.216042,0.978121,0.155963,0.428571,0.5921
0.86383,0.216042,0.978121,0.155963,0.571429,0.528268
0.86383,0.216042,0.976647,0.155963,0.714286,0.45364
