cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.913914,0.18199,0.571429,0.008702,0.024096,0.031506,0.509262
0.911912,0.18199,0.571429,0.008702,0.024096,0.02766,0.514017
0.911912,0.18199,0.571429,0.008702,0.024096,0.031326,0.50571
0.911912,0.18199,0.571429,0.008702,0.024096,0.03247,0.512138
0.913914,0.181991,0.571429,0.008702,0.024096,0.029359,0.513415
0.938939,0.181991,0.571429,0.008702,0.024096,0.027767,0.511206
0.913914,0.181991,0.571429,0.008702,0.024096,0.031379,0.501619
0.912913,0.181991,0.571429,0.008702,0.024096,0.028161,0.513386
0.928929,0.181991,0.571429,0.008702,0.024096,0.034009,0.50516
0.898899,0.181992,0.571429,0.008702,0.024096,0.035975,0.510296
0.925926,0.181992,0.571429,0.008702,0.024096,0.030396,0.509048
0.914915,0.181992,0.571429,0.008702,0.024096,0.03449,0.507527
0.954955,0.181992,0.571429,0.008702,0.024096,0.033249,0.507934
0.912913,0.181992,0.571429,0.008702,0.024096,0.034286,0.49773
0.93994,0.181992,0.571429,0.008702,0.024096,0.031549,0.503955
0.938939,0.181992,0.571429,0.008702,0.024096,0.012462,0.497252
0.914915,0.181993,0.571429,0.008702,0.024096,0.036145,0.499389
0.923924,0.181993,0.571429,0.008702,0.024096,0.031486,0.506954
0.911912,0.181993,0.571429,0.008702,0.024096,0.030503,0.506458
0.914915,0.181993,0.571429,0.008702,0.024096,0.035206,0.509122
0.914915,0.181993,0.571429,0.008702,0.024096,0.035099,0.513334
0.937938,0.181993,0.571429,0.008702,0.024096,0.034329,0.512972
0.914915,0.181994,0.571429,0.008702,0.024096,0.027393,0.509639
0.925926,0.181994,0.571429,0.008702,0.024096,0.031486,0.509642
0.898899,0.181994,0.571429,0.008702,0.024096,0.032309,0.513915
0.902903,0.181994,0.571429,0.008702,0.024096,0.035259,0.530469
0.927928,0.181994,0.571429,0.008702,0.024096,0.031004,0.520541
0.927928,0.181995,0.571429,0.008702,0.024096,0.033079,0.513178
0.925926,0.181995,0.571429,0.008702,0.024096,0.035152,0.506576
0.925926,0.181995,0.571429,0.008702,0.024096,0.034959,0.512283
0.903904,0.181995,0.571429,0.008702,0.024096,0.035633,0.509874
0.924925,0.181995,0.571429,0.008702,0.024096,0.032329,0.512961
0.927928,0.181995,0.571429,0.008702,0.024096,0.034329,0.506203
0.904905,0.181996,0.571429,0.008702,0.024096,0.032523,0.524501
0.954955,0.181996,0.571429,0.008702,0.024096,0.030503,0.536258
0.902903,0.181996,0.571429,0.008702,0.024096,0.034339,0.503913
0.940941,0.181996,0.571429,0.008702,0.024096,0.036349,0.510522
0.914915,0.181996,0.571429,0.008702,0.024096,0.037065,0.508055
0.927928,0.181996,0.571429,0.008702,0.024096,0.032416,0.530026
0.914915,0.181997,0.571429,0.008702,0.024096,0.034329,0.516826
0.927928,0.181997,0.571429,0.008702,0.024096,0.035897,0.516019
0.916917,0.181997,0.571429,0.008702,0.024096,0.035366,0.53155
0.924925,0.181997,0.571429,0.008702,0.024096,0.036349,0.518994
0.928929,0.181997,0.571429,0.008702,0.024096,0.032309,0.513273
0.917918,0.181997,0.571429,0.008702,0.024096,0.031112,0.523521
0.955956,0.181998,0.571429,0.008702,0.024096,0.039694,0.518289
0.914915,0.181998,0.571429,0.008702,0.024096,0.037226,0.517007
0.8999,0.181998,0.571429,0.008702,0.024096,0.033346,0.518446
0.92993,0.181998,0.571429,0.008702,0.024096,0.029413,0.521418
0.927928,0.181998,0.571429,0.008702,0.024096,0.02952,0.514376
0.940941,0.181998,0.571429,0.008702,0.024096,0.045092,0.514891
0.91992,0.181999,0.571429,0.008702,0.024096,0.030717,0.523288
0.912913,0.181999,0.571429,0.008702,0.024096,0.035922,0.537315
0.928929,0.181999,0.571429,0.008702,0.024096,0.037119,0.512556
0.92993,0.181999,0.571429,0.008702,0.024096,0.032416,0.520355
0.924925,0.181999,0.571429,0.008702,0.024096,0.032737,0.520952
0.955956,0.181999,0.571429,0.008702,0.024096,0.032523,0.508291
0.914915,182,0.571429,0.008702,0.024096,0.03449,0.512898
0.917918,182,0.571429,0.008702,0.024096,0.035313,0.526712
0.955956,182,0.571429,0.008702,0.024096,0.036905,0.511643
0.916917,182,0.571429,0.008702,0.024096,0.032256,0.513652
0.921922,182,0.571429,0.008702,0.024096,0.035045,0.521212
0.913914,182,0.571429,0.008702,0.024096,0.032737,0.501541
0.940941,182,0.571429,0.008702,0.024096,0.030129,1.042887
0.900901,0.182001,0.571429,0.008702,0.024096,0,0.520327
0.358358,0.182004,0.571429,0.008702,0.024096,0,0.741547
0.666667,0.182005,0.571429,0.008702,0.024096,0.004238,0.623981
0.930931,0.182006,0.571429,0.008702,0.024096,0.000481,0.419849
0.924925,0.182006,0.571429,0.008702,0.024096,0,0.470652
0.898899,0.182006,0.571429,0.008702,0.024096,0,0.508036
0.36036,0.182011,0.571429,0.008702,0.024096,0.075128,0.926849
0.861862,0.182011,0.571429,0.008702,0.024096,0.008054,1.093411
0.87988,0.182011,0.571429,0.008702,0.024096,0.035922,0.554067
0.8999,0.182012,0.571429,0.008702,0.024096,0.034115,0.537303
0.927928,0.182012,0.571429,0.008702,0.024096,0.034078,0.5159
0.90991,0.182012,0.571429,0.008702,0.024096,0.029359,0.509487
0.924925,0.182012,0.571429,0.008702,0.024096,0.02176,0.497739
0.886887,0.182012,0.571429,0.008702,0.024096,0.029466,0.501409
0.938939,0.182012,0.571429,0.008702,0.024096,0.034436,0.500958
0.896897,0.182013,0.571429,0.008702,0.024096,0.031433,0.502122
0.927928,0.182013,0.571429,0.008702,0.024096,0.033945,0.497827
0.921922,0.182013,0.571429,0.008702,0.024096,0.037119,0.499431
0.911912,0.182013,0.571429,0.008702,0.024096,0.030396,0.503196
0.923924,0.182013,0.571429,0.008702,0.024096,0.034671,0.502124
0.928929,0.182013,0.571429,0.008702,0.024096,0.034938,0.498603
0.911912,0.182014,0.571429,0.008702,0.024096,0.030942,0.513138
0.912913,0.182014,0.571429,0.008702,0.024096,0.043125,0.517989
0.886887,0.182014,0.571429,0.008702,0.024096,0.031486,0.515312
0.925926,0.182014,0.571429,0.008702,0.024096,0.028483,0.514874
0.937938,0.182014,0.571429,0.008702,0.024096,0.030424,0.497746
0.938939,0.182014,0.571429,0.008702,0.024096,0.030343,0.499501
0.896897,0.182015,0.571429,0.008702,0.024096,0.035313,0.500081
0.940941,0.182015,0.571429,0.008702,0.024096,0.030503,0.500491
0.914915,0.182015,0.571429,0.008702,0.024096,0.031486,0.505515
0.922923,0.182015,0.571429,0.008702,0.024096,0.034276,0.509128
0.8999,0.182015,0.571429,0.008702,0.024096,0.034329,0.500927
0.927928,0.182016,0.571429,0.008702,0.024096,0.036242,0.510586
0.911912,0.182016,0.571429,0.008702,0.024096,0.035215,0.502794
0.90991,0.182016,0.571429,0.008702,0.024096,0.033539,0.504784
0.911912,0.182016,0.571429,0.008702,0.024096,0.038988,0.505584
0.913914,0.182016,0.571429,0.008702,0.024096,0.025854,0.504884
0.90991,0.182016,0.571429,0.008702,0.024096,0.038872,0.503641
0.90991,0.182017,0.571429,0.008702,0.024096,0.032416,0.49867
0.924925,0.182017,0.571429,0.008702,0.024096,0.032737,0.497334
0.924925,0.182017,0.571429,0.008702,0.024096,0.023769,0.495948
0.898899,0.182017,0.571429,0.008716,0.024096,0.03045,0.502734
0.937938,0.182017,0.571429,0.008716,0.024096,0.031272,0.484644
0.922923,0.182017,0.571429,0.008716,0.024096,0.029466,0.499569
0.8999,0.182018,0.571429,0.008716,0.024096,0.038828,0.501837
0.912913,0.182018,0.571429,0.008716,0.024096,0.032202,0.514415
0.902903,0.182018,0.571429,0.008716,0.024096,0.026516,0.550603
0.938939,0.182018,0.571429,0.008716,0.024096,0.03126,0.465122
0.90991,0.182018,0.571429,0.008716,0.024096,0.035045,0.5056
0.927928,0.182019,0.571429,0.008716,0.024096,0.033453,0.500413
0.928929,0.182019,0.571429,0.008716,0.024096,0.031603,0.500575
0.902903,0.182019,0.571429,0.008716,0.024096,0.036359,0.51042
0.938939,0.182019,0.571429,0.008716,0.024096,0.033111,0.509436
0.900901,0.182019,0.571429,0.008716,0.024096,0.032363,0.507974
0.911912,0.18202,0.571429,0.008716,0.024096,0.041982,0.509797
0.927928,0.18202,0.571429,0.008716,0.024096,0.032202,0.502564
0.912913,0.18202,0.571429,0.008716,0.024096,0.032309,0.503707
0.925926,0.18202,0.571429,0.008716,0.024096,0.032737,0.512802
0.900901,0.18202,0.571429,0.008716,0.024096,0.033132,0.558944
0.912913,0.18202,0.571429,0.008716,0.024096,0.039994,0.457982
0.953954,0.182021,0.571429,0.008716,0.024096,0,0.501354
0.8999,0.182021,0.571429,0.008716,0.024096,0.035152,0.500948
0.903904,0.182021,0.571429,0.008716,0.024096,0.036456,0.514901
0.908909,0.182021,0.571429,0.008716,0.024096,0.038998,0.513801
0.937938,0.182021,0.571429,0.008716,0.024096,0.031326,0.506002
0.902903,0.182021,0.571429,0.008716,0.024096,0.03535,0.508446
0.927928,0.182022,0.571429,0.008716,0.024096,0.037333,0.497747
0.895896,0.182022,0.571429,0.008716,0.024096,0.041724,0.505385
0.913914,0.182022,0.571429,0.008716,0.024096,0.031219,0.495051
0.912913,0.182022,0.571429,0.008716,0.024096,0.043851,0.514379
0.927928,0.182022,0.571429,0.008716,0.024096,0.039748,0.511952
0.898899,0.182023,0.571429,0.008716,0.024096,0.030396,0.509753
0.925926,0.182023,0.571429,0.008716,0.024096,0.036851,0.507739
0.925926,0.182023,0.571429,0.008716,0.024096,0.038872,0.505839
0.911912,0.182023,0.571429,0.008716,0.024096,0.035526,0.516624
0.900901,0.182023,0.571429,0.008716,0.024096,0.013338,0.507942
0.938939,0.182023,0.571429,0.008716,0.024096,0.035366,0.509363
0.912913,0.182024,0.571429,0.008716,0.024096,0.037172,0.499429
0.938939,0.182024,0.571429,0.008716,0.024096,0.024871,0.498873
0.927928,0.182024,0.571429,0.008716,0.024096,0.031234,0.5383
0.90991,0.182024,0.571429,0.008716,0.024096,0.048233,0.45915
0.911912,0.182024,0.571429,0.008716,0.024096,0.032363,499
0.923924,0.182024,0.571429,0.008716,0.024096,0.049207,0.506343
0.930931,0.182025,0.571429,0.008716,0.024096,0.033346,0.51039
0.924925,0.182025,0.571429,0.008716,0.024096,0.033186,0.498421
0.896897,0.182025,0.571429,0.008716,0.024096,0.034329,0.500483
0.93994,0.182025,0.571429,0.008716,0.024096,0.031068,0.528126
0.911912,0.182025,0.571429,0.008716,0.024096,0.037995,0.495829
0.90991,0.182025,0.571429,0.008716,0.024096,0.026463,0.517461
0.927928,0.182026,0.571429,0.008716,0.024096,0.038316,0.475492
0.913914,0.182026,0.571429,0.008716,0.024096,0.033293,0.527788
0.938939,0.182026,0.571429,0.008716,0.024096,0.033506,0.50999
0.90991,0.182026,0.571429,0.008716,0.024096,0.031166,0.499303
0.914915,0.182026,0.571429,0.008716,0.024096,0.032577,0.509763
0.908909,0.182027,0.571429,0.008716,0.024096,0.029539,0.516381
0.911912,0.182027,0.571429,0.008716,0.024096,0.037333,0.502014
0.940941,0.182027,0.571429,0.008716,0.024096,0.035313,0.505569
0.911912,0.182027,0.571429,0.008716,0.024096,0.032577,0.483631
0.911912,0.182027,0.571429,0.008716,0.024096,0.031326,0.50764
0.927928,0.182027,0.571429,0.008716,0.024096,0.031326,0.495628
0.907908,0.182028,0.571429,0.008716,0.024096,0.02952,0.556576
0.90991,0.182028,0.571429,0.008716,0.024096,0.040229,0.499221
0.886887,0.182028,0.571429,0.008716,0.024096,0.032309,0.524808
0.923924,0.182028,0.571429,0.008716,0.024096,0.033079,0.522405
0.898899,0.182028,0.571429,0.008716,0.024096,0.032416,0.484972
0.925926,0.182029,0.571429,0.008716,0.024096,0.032693,0.506068
0.902903,0.182029,0.571429,0.008716,0.024096,0.031379,0.509248
0.937938,0.182029,0.571429,0.008716,0.024096,0.027553,0.515376
0.913914,0.182029,0.571429,0.008743,0.024096,0.031166,0.503902
0.8999,0.182029,0.571429,0.008743,0.024096,0.032149,0.521951
0.896897,0.18203,0.571429,0.008743,0.024096,0.027446,0.507069
0.900901,0.18203,0.571429,0.008743,0.024096,0.033186,0.509439
0.927928,0.18203,0.571429,0.008743,0.024096,0.034329,0.508254
0.911912,0.18203,0.571429,0.008743,0.024096,0.03154,0.502588
0.90991,0.18203,0.571429,0.008743,0.024096,0.037012,0.502752
0.913914,0.18203,0.571429,0.008743,0.024096,0.033453,0.509823
0.8999,0.182031,0.571429,0.008743,0.024096,0.032372,0.513833
0.941942,0.182031,0.571429,0.008743,0.024096,0.041052,0.515918
0.908909,0.182031,0.571429,0.008743,0.024096,0.030236,0.500041
0.900901,0.182031,0.571429,0.008743,0.024096,0.033079,0.505804
0.923924,0.182031,0.571429,0.008743,0.024096,0.034276,0.513004
0.898899,0.182032,0.571429,0.008743,0.024096,0.036905,0.496616
0.912913,0.182032,0.571429,0.008743,0.024096,0.028857,0.513643
0.940941,0.182032,0.571429,0.008743,0.024096,0.02968,0.49533
0.90991,0.182032,0.571429,0.008743,0.024096,0.037279,0.503293
0.927928,0.182032,0.571429,0.008743,0.024096,0.032309,0.505242
0.923924,0.182032,0.571429,0.008743,0.024096,0.033613,0.504145
0.921922,0.182033,0.571429,0.008743,0.024096,0.032042,0.503552
0.900901,0.182033,0.571429,0.008743,0.024096,0.030663,0.502994
0.93994,0.182033,0.571429,0.008743,0.024096,0.035975,0.509651
0.911912,0.182033,0.571429,0.008743,0.024096,0.033613,0.506685
0.8999,0.182033,0.571429,0.008743,0.024096,0.037012,0.523052
0.928929,0.182033,0.571429,0.008743,0.024096,0.037279,0.518684
0.925926,0.182034,0.571429,0.008743,0.024096,0.032363,0.508188
0.925926,0.182034,0.571429,0.008743,0.024096,0.02673,0.506386
0.928929,0.182034,0.571429,0.008743,0.024096,0.040282,0.558082
0.885886,0.182034,0.571429,0.008743,0.024096,0.031754,0.467838
0.914915,0.182034,0.571429,0.008743,0.024096,0.031433,0.516606
0.913914,0.182035,0.571429,0.008743,0.024096,0.037012,0.519321
0.900901,0.182035,0.571429,0.008743,0.024096,0.037226,0.514716
0.911912,0.182035,0.571429,0.008743,0.024096,0.035419,0.511265
0.927928,0.182035,0.571429,0.008743,0.024096,0.029573,0.514616
0.911912,0.182035,0.571429,0.008743,0.024096,0.024657,0.520512
0.8999,0.182036,0.571429,0.008743,0.024096,0.033186,0.51075
0.927928,0.182036,0.571429,0.008743,0.024096,0.033025,0.499387
0.912913,0.182036,0.571429,0.008713,0.024096,0.031647,0.508729
0.923924,0.182036,0.571429,0.008713,0.024096,0.034222,0.508471
0.913914,0.182036,0.571429,0.008713,0.024096,0.036958,0.504548
0.924925,0.182036,0.571429,0.008713,0.024096,0.044504,0.501449
0.911912,0.182037,0.571429,0.008713,0.024096,0.032202,0.51592
0.911912,0.182037,0.571429,0.008713,0.024096,0.035206,0.491358
0.907908,0.182037,0.571429,0.008713,0.024096,0.037995,0.500703
0.927928,0.182037,0.571429,0.008713,0.024096,0.033453,506
0.902903,0.182037,0.571429,0.008713,0.024096,0.03045,0.508002
0.925926,0.182037,0.571429,0.008713,0.024096,0.030289,0.497579
0.908909,0.182038,0.571429,0.008713,0.024096,0.035985,0.502989
0.925926,0.182038,0.571429,0.008713,0.024096,0.035045,0.509349
0.913914,0.182038,0.571429,0.008713,0.024096,0.030503,0.5056
0.908909,0.182038,0.571429,0.008713,0.024096,0.034169,0.490777
0.907908,0.182038,0.571429,0.008713,0.024096,0.043691,0.494704
0.920921,0.182039,0.571429,0.008713,0.024096,0.034436,0.503228
0.92993,0.182039,0.571429,0.008713,0.024096,0.033453,0.492058
0.898899,0.182039,0.571429,0.008713,0.024096,0.035313,0.505716
0.912913,0.182039,0.571429,0.008713,0.024096,0.026463,0.503586
0.925926,0.182039,0.571429,0.008713,0.024096,0.030343,0.505893
0.938939,0.182039,0.571429,0.008713,0.024096,0.036135,0.489993
0.893894,0.18204,0.571429,0.008713,0.024096,0.043628,0.50428
0.90991,0.18204,0.571429,0.008713,0.024096,0.034009,0.504891
0.920921,0.18204,0.571429,0.008713,0.024096,0.034276,0.488507
0.895896,0.18204,0.571429,0.008713,0.024096,0.026784,0.486504
0.908909,0.18204,0.571429,0.008713,0.024096,0.031166,0.491005
0.921922,0.182041,0.571429,0.008713,0.024096,0.036958,0.473828
0.907908,0.182041,0.571429,0.008713,0.024096,0.031326,0.481916
0.907908,0.182041,0.571429,0.008713,0.024096,0.036958,0.484091
0.907908,0.182041,0.571429,0.008713,0.024096,0.000152,1.17043
0.925926,0.182041,0.571429,0.008713,0.024096,0.008634,0.528518
0.26026,0.182048,0.571429,0.008713,0.024096,0,0.988998
0.844845,0.182048,0.571429,0.008713,0.024096,0.000214,0.49147
0.893894,0.182048,0.571429,0.008713,0.024096,0,0.447272
0.924925,0.182049,0.571429,0.008713,0.024096,0,0.490989
0.245245,0.182055,0.571429,0.008408,0.024096,0.058955,1.033527
0.938939,0.182055,0.571429,0.008408,0.024096,0.000481,1.242208
0.8999,0.182056,0.571429,0.008408,0.024096,0.032202,0.546108
0.923924,0.182056,0.571429,0.008408,0.024096,0.033293,0.489621
0.921922,0.182056,0.571429,0.008408,0.024096,0.036851,0.475744
0.922923,0.182056,0.571429,0.008408,0.024096,0.03154,0.486458
0.923924,0.182056,0.571429,0.008408,0.024096,0.035376,0.475037
0.90991,0.182056,0.571429,0.008408,0.024096,0.039801,0.48254
0.90991,0.182057,0.571429,0.008408,0.024096,0.036905,0.491543
0.920921,0.182057,0.571429,0.008408,0.024096,0.028439,0.481447
0.921922,0.182057,0.571429,0.008408,0.024096,0.031379,0.482192
0.922923,0.182057,0.571429,0.008408,0.024096,0.032256,0.469887
0.921922,0.182057,0.571429,0.008408,0.024096,0.03045,0.482296
0.925926,0.182057,0.571429,0.008408,0.024096,0.033249,0.487448
0.918919,0.182058,0.571429,0.008408,0.024096,0.039255,0.484468
0.90991,0.182058,0.571429,0.008408,0.024096,0.035152,0.479802
0.895896,0.182058,0.571429,0.008408,0.024096,0.036029,0.490688
0.936937,0.182058,0.571429,0.008408,0.024096,0.03078,0.486578
0.908909,0.182058,0.571429,0.008408,0.024096,0.033399,0.482129
0.904905,0.182058,0.571429,0.008408,0.024096,0.034276,0.469364
0.934935,0.182059,0.571429,0.008408,0.024096,0.034232,0.488039
0.907908,0.182059,0.571429,0.008408,0.024096,0.038262,0.471717
0.922923,0.182059,0.571429,0.008408,0.024096,0.0286,0.488694
0.905906,0.182059,0.571429,0.008408,0.024096,0.033506,0.472652
0.923924,0.182059,0.571429,0.008408,0.024096,0.03154,0.481225
0.936937,0.182059,0.571429,0.008408,0.024096,0.031379,0.493956
0.907908,0.18206,0.571429,0.008408,0.024096,0.031272,0.46584
0.893894,0.18206,0.571429,0.008408,0.024096,0.034339,0.484711
0.922923,0.18206,0.571429,0.008408,0.024096,0.031486,0.477843
0.922923,0.18206,0.571429,0.008408,0.024096,0.032363,0.477349
0.911912,0.18206,0.571429,0.008408,0.024096,0.042912,0.490771
0.90991,0.18206,0.571429,0.008408,0.024096,0.031112,0.501426
0.905906,0.182061,0.571429,0.008408,0.024096,0.033346,0.489462
0.895896,0.182061,0.571429,0.008408,0.024096,0.035259,0.490659
0.93994,0.182061,0.571429,0.008408,0.024096,0.032309,0.495881
0.905906,0.182061,0.571429,0.008408,0.024096,0.028643,0.499664
0.90991,0.182061,0.571429,0.008408,0.024096,0.033293,0.480344
0.925926,0.182062,0.571429,0.008408,0.024096,0.038711,0.491193
0.904905,0.182062,0.571429,0.008408,0.024096,0.02564,0.498484
0.885886,0.182062,0.571429,0.008408,0.024096,0.029466,0.508526
0.90991,0.182062,0.571429,0.008408,0.024096,0.031486,0.502154
0.898899,0.182062,0.571429,0.008408,0.024096,0.043895,0.487166
0.911912,0.182063,0.571429,0.008408,0.024096,0.038872,0.500852
0.907908,0.182063,0.571429,0.008408,0.024096,0.026891,0.488147
0.908909,0.182063,0.571429,0.008408,0.024096,0.034125,0.490647
0.935936,0.182063,0.571429,0.008408,0.024096,0.033079,0.519843
0.960961,0.182063,0.571429,0.008408,0.024096,0.031433,0.586551
0.94995,0.182063,0.571429,0.008408,0.024096,0.030343,0.577422
0.936937,0.182063,0.571429,0.008408,0.024096,0.033302,0.580885
0.947948,0.182064,0.571429,0.008408,0.024096,0.02968,0.586668
0.953954,0.182064,0.571429,0.008408,0.024096,0.030663,0.599043
0.952953,0.182064,0.571429,0.008408,0.024096,0.032523,0.635123
0.943944,0.182064,0.571429,0.008408,0.024096,0.030566,0.6478
0.950951,0.182064,0.571429,0.008408,0.024096,0.030469,0.63097
0.92993,0.182064,0.571429,0.008408,0.024096,0.036388,0.618673
0.948949,0.182064,0.571429,0.008408,0.024096,0.027553,0.610535
0.960961,0.182065,0.571429,0.008408,0.024096,0.032416,0.585263
0.958959,0.182065,0.571429,0.008408,0.024096,0.031593,0.577451
0.926927,0.182065,0.571429,0.008408,0.024096,0.030566,0.570533
0.961962,0.182065,0.571429,0.008408,0.024096,0.0286,0.583709
0.958959,0.182065,0.571429,0.008408,0.024096,0.031433,0.57982
0.960961,0.182065,0.571429,0.008408,0.024096,0.032256,0.573354
0.960961,0.182065,0.571429,0.008408,0.024096,0.031229,0.561692
0.932933,0.182065,0.571429,0.008408,0.024096,0.029476,0.563542
0.960961,0.182065,0.571429,0.008408,0.024096,0.030503,0.602549
0.945946,0.182066,0.571429,0.008408,0.024096,0.029627,0.521953
0.8999,0.182066,0.571429,0.008408,0.024096,0.035868,0.581425
0.947948,0.182066,0.571429,0.008408,0.024096,0.034222,0.589373
0.948949,0.182066,0.571429,0.008408,0.024096,0.031379,0.57577
0.922923,0.182066,0.571429,0.008408,0.024096,0.03061,0.577515
0.960961,0.182066,0.571429,0.008408,0.024096,0.03247,0.5702
0.95996,0.182066,0.571429,0.008408,0.024096,0.029476,0.563012
0.946947,0.182067,0.571429,0.008408,0.024096,0.031272,0.563702
0.948949,0.182067,0.571429,0.008408,0.024096,0.030289,0.56981
0.972973,0.182067,0.571429,0.008408,0.024096,0.032212,0.560914
0.945946,0.182067,0.571429,0.008408,0.024096,0.027509,0.557947
0.932933,0.182067,0.571429,0.008408,0.024096,0.02952,0.555603
0.948949,0.182067,0.571429,0.008408,0.024096,0.031486,0.558435
0.944945,0.182067,0.571429,0.008408,0.024096,0.031593,0.553114
0.946947,0.182067,0.571429,0.008408,0.024096,0.02952,0.555427
