cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
1,0.441439,0.850299,0.155963,0.142857,1.539553
1,0.441439,0.850299,0.155963,0,1.258415
1,0.441439,0.850299,0.155963,0.142857,1.280658
1,0.441439,0.850299,0.155963,0.285714,1.27445
1,0.441439,0.850299,0.155963,0,1.425522
1,0.441439,0.850299,0.155963,0.142857,1.288617
0.87234,0.441439,0.850299,0.155963,0.285714,1.477386
1,0.441439,0.850299,0.155963,0,1.592831
0.978723,0.441524,0.850299,0.155963,0.142857,1.286809
1,0.441524,0.850299,0.155963,0,1.364894
0.974468,0.441609,0.850299,0.155963,0.142857,1.2228
1,0.441609,0.850299,0.155963,0.285714,1.280353
0.978723,0.441694,0.850299,0.155963,0,1.48854
0.974468,0.441779,0.850299,0.155963,0.142857,1.221886
1,0.441779,0.850299,0.155963,0.285714,2.091958
0.978723,0.441864,0.850299,0.155963,0,1.358553
0.92766,0.442205,0.850299,0.155963,0.142857,1.252427
1,0.442205,0.850299,0.155963,0,1.974134
1,0.442205,0.850299,0.155963,0.142857,1.537158
0.974468,0.44229,0.850299,0.155963,0,1.093082
1,0.44229,0.850299,0.155963,0.142857,2.041671
0.974468,0.44246,0.850299,0.155963,0,1.184436
0.974468,0.44246,0.850299,0.155963,0.142857,1.28004
1,0.44246,0.850299,0.155963,0.285714,1.303734
0.978723,0.442545,0.848825,0.155963,0,1.389007
0.978723,0.44263,0.848825,0.155963,0.142857,1.341358
0.974468,0.442715,0.848825,0.155963,0.285714,1.256085
1,0.442715,0.848825,0.155963,0,1.16845
0.957447,0.442885,0.848825,0.155963,0.142857,1.611145
1,0.442885,0.848825,0.155963,0.285714,2.134024
1,0.442885,0.848825,0.155963,0,1.615157
0.876596,0.44331,0.848825,0.155963,0.142857,1.586164
0.859574,0.443821,0.848825,0.155963,0,1.508155
1,0.443821,0.848825,0.155963,0.142857,1.379179
1,0.443821,0.848825,0.155963,0.285714,1.46068
1,0.443821,0.848825,0.155963,0,1.367209
1,0.443821,0.848825,0.155963,0.142857,1.384824
1,0.443821,0.848825,0.155963,0.285714,1.43896
1,0.443821,0.850253,0.155963,0,1.564379
1,0.443821,0.850253,0.155963,0.142857,1.588615
1,0.443821,0.850253,0.155963,0,1.816101
0.778723,0.444671,0.850253,0.155963,0.142857,1.430342
1,0.444671,0.850253,0.155963,0,1.840703
1,0.444671,0.850253,0.155963,0.142857,1.807159
1,0.444671,0.850253,0.155963,0,1.923831
1,0.444671,0.850253,0.155963,0.142857,1.54115
1,0.444671,0.850253,0.155963,0,2.041696
0.834043,0.445011,0.850253,0.155963,0.142857,1.383329
0.893617,0.445011,0.850253,0.155963,0,1.305821
0.948936,0.445097,0.850253,0.155963,0.142857,1.302583
0.974468,0.445097,0.850253,0.155963,0.285714,1.296424
0.974468,0.445097,0.850253,0.155963,0,1.35116
1,0.445097,0.850253,0.155963,0.142857,1.238284
0.974468,0.445097,0.850253,0.155963,0.285714,1.241992
1,0.445097,0.850253,0.155963,0,1.302906
0.965957,0.445097,0.850253,0.155963,0.142857,2.051731
1,0.445097,0.850253,0.155963,0,1.159338
0.982979,0.445182,0.850253,0.155963,0.142857,1.784519
1,0.445182,0.850253,0.155963,0.285714,1.559808
1,0.445182,0.850253,0.155963,0,1.292104
1,0.445182,0.850253,0.155963,0.142857,1.411798
1,0.445182,0.850253,0.155963,0.285714,1.413778
1,0.445182,0.850253,0.155963,0,1.917582
0.982979,0.445267,0.850253,0.155963,0.142857,1.925468
0.855319,0.445777,0.850253,0.155963,0,1.318783
1,0.445777,0.850253,0.155963,0.142857,1.359751
1,0.445777,0.850253,0.155963,0.285714,1.383826
0.876596,0.446117,0.850253,0.155963,0,1.280046
0.897872,0.446457,0.850253,0.155963,0.142857,1.312737
0.914894,0.446883,0.850253,0.155963,0.285714,2.045315
0.965957,0.446968,0.850253,0.155963,0,1.995718
0.885106,0.447223,0.850253,0.155963,0.142857,1.149404
1,0.447223,0.850253,0.155963,0,1.399682
1,0.447223,0.850253,0.155963,0.142857,1.588502
1,0.447223,0.848779,0.155963,0,2.123456
1,0.447223,0.848779,0.155963,0.142857,1.761437
0.923404,0.447648,0.848779,0.155963,0,1.228804
0.876596,0.447988,0.848779,0.155963,0.142857,1.063977
0.889362,0.448414,0.848779,0.155963,0.285714,1.497909
0.953191,0.448499,0.848779,0.155963,0,2.123299
0.982979,0.448499,0.848779,0.155963,0.142857,1.745326
0.693617,0.449434,0.848779,0.155963,0,1.246451
0.974468,0.449434,0.848779,0.155963,0.142857,1.356478
0.885106,0.449434,0.848779,0.155963,0.285714,1.219216
0.846809,0.449519,0.848779,0.155963,0,1.077001
0.868085,0.449945,0.848779,0.155963,0.142857,1.838684
0.957447,0.450115,0.848779,0.155963,0,1.583371
0.876596,0.450455,0.848779,0.155963,0.142857,1.64123
0.855319,0.45088,0.848779,0.155963,0,1.684655
0.876596,0.451221,0.848779,0.155963,0.142857,1.66187
0.834043,0.451816,0.848779,0.155963,0,1.678434
0.880851,0.452241,0.848779,0.155963,0.142857,2.134651
0.931915,0.452496,0.848779,0.155963,0,1.372737
1,0.452496,0.848779,0.155963,0.142857,1.318286
0.978723,0.452581,0.848779,0.155963,0.285714,1.451912
1,0.452581,0.848779,0.155963,0,1.646287
0.974468,0.452752,0.848779,0.155963,0.142857,2.434694
0.897872,0.452922,0.848779,0.155963,0,1.450069
1,0.452922,0.848779,0.155963,0.142857,1.343257
0.953191,0.452922,0.848779,0.155963,0,1.404328
0.974468,0.452922,0.848779,0.155963,0.142857,1.353864
0.92766,0.452922,0.848779,0.155963,0.285714,1.275414
0.974468,0.452922,0.848779,0.155963,0,2.645145
0.770213,0.453517,0.848779,0.155963,0.142857,1.308586
0.982979,0.453517,0.848779,0.155963,0,1.928389
0.893617,0.453517,0.848779,0.155963,0.142857,1.322735
1,0.453517,0.848779,0.155963,0,1.971915
0.646809,0.454623,0.848779,0.155963,0.142857,1.349532
0.897872,0.454623,0.848779,0.155963,0,1.415983
0.957447,0.454708,0.848779,0.155963,0.142857,2.353659
0.970213,0.454793,0.848779,0.155963,0,1.941873
0.957447,0.454963,0.848779,0.155963,0.142857,1.71213
0.987234,0.455048,0.848779,0.155963,0,2.169172
0.987234,0.455048,0.848779,0.155963,0.142857,2.442707
0.906383,0.455473,0.848779,0.155963,0,1.630777
0.8,0.456154,0.848779,0.155963,0.142857,1.361342
0.493617,0.45777,0.848779,0.155963,0,1.376458
0.838298,0.45845,0.848779,0.155963,0.142857,1.572123
0.910638,0.458791,0.848779,0.155963,0,1.398654
0.778723,0.459131,0.848779,0.155963,0.142857,1.182955
0.957447,0.459301,0.848779,0.155963,0.285714,2.300101
0.646809,0.460066,0.848779,0.155963,0,1.253742
0.902128,0.460066,0.848779,0.155963,0.142857,1.386564
0.893617,0.460236,0.847305,0.155963,0.285714,1.303855
0.685106,0.461087,0.847305,0.155963,0,1.504071
0.87234,0.461172,0.847305,0.155963,0.142857,1.380263
0.893617,0.461257,0.847305,0.155963,0,1.267565
0.897872,0.461257,0.847305,0.155963,0.142857,1.441913
0.970213,0.461257,0.847305,0.155963,0.285714,2.261909
0.765957,0.461682,0.847305,0.155963,0,1.344196
0.838298,0.461853,0.847305,0.155963,0.142857,1.878257
0.914894,0.461853,0.847305,0.155963,0.285714,1.418593
0.923404,0.461853,0.847305,0.155963,0,1.163975
0.893617,0.461938,0.847305,0.155963,0.142857,1.246012
0.889362,0.461938,0.847305,0.155963,0.285714,1.282603
0.8,0.461938,0.847305,0.155963,0,1.217106
0.919149,0.461938,0.847305,0.155963,0.142857,1.410666
0.906383,0.461938,0.847305,0.155963,0.285714,3.052505
0.855319,0.532279,0.681713,0.155963,0,5.722508
0.893617,0.533725,0.643851,0.155963,0,3.715207
0.914894,0.533725,669,0.155963,0,3.167946
0.914894,0.533725,0.629203,0.155963,0,3.352873
0.910638,0.534575,0.615937,0.155963,0,2.766545
0.859574,0.535596,0.615937,0.155963,0,2.959634
0.868085,0.536616,0.615937,0.155963,0,2.940864
0.982979,0.536787,0.615937,0.155963,0,3.144855
0.910638,0.537467,0.615937,0.155963,0,2.641473
0.991489,0.537552,0.655919,0.155963,0,2.510382
0.961702,0.537807,0.643114,0.155963,0.142857,2.465693
0.965957,0.538062,0.629848,0.155963,0,2.387007
0.957447,0.538318,0.629848,0.155963,0,1.977369
0.970213,0.538488,0.629848,0.155963,0.142857,2.0699
0.970213,0.538658,0.629848,0.155963,0,2.004679
0.957447,0.538913,0.629848,0.155963,0.142857,2.441175
0.974468,0.539083,0.629848,0.155963,0,2.300617
0.961702,0.539338,0.629848,0.155963,0.142857,2.510145
0.974468,0.539508,0.629848,0.155963,0,2.079726
0.944681,0.539849,0.629848,0.155963,0.142857,2.310351
0.974468,0.540019,0.629848,0.155963,0,2.347869
0.859574,0.540869,0.630216,0.155963,0.142857,2.806331
0.965957,0.541209,0.630216,0.155963,0,3.018957
0.93617,0.541635,0.630216,0.155963,0,2.411931
0.991489,0.54172,0.630216,0.155963,0.142857,2.803875
0.965957,0.541975,0.630216,0.155963,0,2.767801
0.961702,0.54206,0.630216,0.155963,0,12.349202
0.970213,0.54206,0.630216,0.155963,0.142857,9.702836
0.910638,0.546143,0.630216,0.155963,0,5.16297
0.944681,0.547504,0.629387,0.155963,0,4.223105
0.948936,0.548184,0.629387,0.155963,0,3.827338
0.923404,0.549205,0.629387,0.155963,0,3.566051
0.965957,0.549545,0.629387,0.155963,0,2.807679
0.914894,0.550481,0.629341,0.155963,0,2.51335
0.957447,0.550736,0.629341,0.155963,0,2.455414
0.817021,0.551927,0.629341,0.155963,0.142857,2.327138
1,0.551927,0.629341,0.155963,0,2.340093
0.92766,0.552437,0.629341,0.155963,0.142857,2.222216
0.914894,0.552947,0.629341,0.155963,0,2.094071
1,0.552947,0.629341,0.155963,0.142857,2.083599
1,0.552947,0.629341,0.155963,0,1.931634
0.889362,0.553628,0.629341,0.155963,0.142857,2.183043
1,0.553628,0.629341,0.155963,0,1.844557
1,0.553628,0.629341,0.155963,0.142857,2.058921
1,0.553628,0.629341,0.155963,0,1.866254
1,0.553628,0.629341,0.155963,0.142857,1.945557
1,0.553628,0.629341,0.155963,0,1.974241
1,0.553628,0.629341,0.155963,0.142857,2.006243
1,0.553628,0.629341,0.155963,0,2.131681
1,0.553628,0.629341,0.155963,0.142857,2.356219
0.948936,0.553968,0.629341,0.155963,0,3.042069
0.957447,0.554393,0.629341,0.155963,0,2.737292
0.910638,0.554903,0.629341,0.155963,0.142857,2.081207
0.991489,0.554903,0.629341,0.155963,0,2.453205
0.885106,0.555244,0.629341,0.155963,0.142857,2.423794
0.978723,0.555244,0.629341,0.155963,0,2.670322
0.957447,0.555499,0.629341,0.155963,0,2.220386
0.957447,0.555754,0.629341,0.155963,0.142857,2.178385
0.957447,0.556009,0.629341,0.155963,0,2.089945
0.974468,0.556179,0.629341,0.155963,0.142857,2.086065
1,0.556179,0.605758,0.155963,0,2.181857
0.957447,0.556264,0.620497,0.155963,0.142857,2.312441
0.834043,0.55754,0.620497,0.155963,0,2.547036
0.931915,0.557965,0.620497,0.155963,0.142857,2.321043
0.957447,0.558221,0.620497,0.155963,0,2.132798
1,0.558221,0.620497,0.155963,0.142857,2.770015
1,0.558221,0.620497,0.155963,0,3.094699
0.978723,0.558306,0.620497,0.155963,0,2.735805
0.965957,0.558561,0.620497,0.155963,0.142857,2.774667
0.957447,0.558901,0.620497,0.155963,0,2614
0.748936,0.560432,0.620497,0.155963,0,2.200899
0.953191,0.560432,0.620497,0.155963,0.142857,2.600937
0.978723,0.560432,0.620497,0.155963,0,3.048433
0.961702,0.560772,0.620497,0.155963,0,2.897525
0.957447,0.561113,0.620497,0.155963,0,2.644033
0.978723,0.561283,0.620497,0.155963,0.142857,2.605337
0.961702,0.561538,0.620497,0.155963,0,2.55192
0.974468,0.561708,0.620497,0.155963,0.142857,2.679994
1,0.561708,0.620497,0.155963,0,3.18901
0.944681,0.562218,0.620497,0.155963,0,2.962707
0.902128,0.562899,0.620497,0.155963,0,2.28663
1,0.562899,0.620497,0.155963,0.142857,2.313084
1,0.562899,0.620497,0.155963,0,2.970175
1,0.562899,0.619023,0.155963,0.142857,2.480703
0.982979,0.562984,0.619023,0.155963,0,3.17408
0.957447,0.563324,0.619023,0.155963,0,2.492248
0.974468,0.563409,0.619023,0.155963,0.142857,2.344063
0.974468,0.563409,0.619023,0.155963,0,2.293936
1,0.563409,0.619023,0.155963,0.142857,2.160954
0.974468,0.563579,0.619023,0.155963,0,2.232002
0.957447,0.563834,0.619023,0.155963,0.142857,2.141522
0.970213,0.564004,0.619023,0.155963,0,2.211576
0.957447,0.56426,0.619023,0.155963,0.142857,2.100679
1,0.56426,0.620451,0.155963,0,2.241801
0.948936,0.56426,0.620451,0.155963,0.142857,2.59411
0.987234,0.56426,0.620451,0.155963,0,2.476889
0.974468,0.56443,0.620451,0.155963,0.142857,2.591096
0.970213,0.564685,0.620451,0.155963,0,2.956787
0.821277,0.565876,0.620451,0.155963,0,2.489797
0.685106,0.567832,0.620451,0.155963,0.142857,2.436955
1,0.567832,0.620451,0.155963,0,2.379299
1,0.567832,0.620451,0.155963,0.142857,2.292402
1,0.567832,0.620451,0.155963,0,2.344949
1,0.567832,0.620451,0.155963,0.142857,2.407627
1,0.567832,0.620451,0.155963,0,2.325553
0.919149,0.568342,0.620451,0.155963,0.142857,2.067959
1,0.568342,0.620451,0.155963,0,2.293535
0.978723,0.568427,0.620451,0.155963,0.142857,1.607435
0.970213,0.568597,0.620451,0.155963,0,2.172702
0.987234,0.568682,0.620451,0.155963,0.142857,2.306662
1,0.568682,0.620451,0.155963,0,1.806624
1,0.568682,0.620451,0.155963,0.142857,1.88265
1,0.568682,0.620451,0.155963,0,1.809489
0.931915,0.568938,0.620451,0.155963,0.142857,1.922614
0.906383,0.568938,0.620451,0.155963,0,1.963433
0.889362,0.568938,0.620451,0.155963,0.142857,1.935446
0.910638,0.568938,0.620451,0.155963,0,1.917263
0.923404,0.568938,0.620451,0.155963,0.142857,1.929436
0.893617,0.569023,0.620451,0.155963,0,2.025045
0.906383,0.569023,0.620451,0.155963,0.142857,1.944171
0.910638,0.569023,0.620451,0.155963,0,2.535678
0.982979,0.569023,0.620451,0.155963,0.142857,1.390842
1,0.569023,0.620451,0.155963,0,1.816604
1,0.569023,0.620451,0.155963,0.142857,1.954486
1,0.569023,0.620451,0.155963,0,1.826146
1,0.569023,0.620451,0.155963,0.142857,1.846717
1,0.569023,0.620451,0.155963,0,1.850793
1,0.569023,0.620451,0.155963,0.142857,1.920758
1,0.569023,0.620451,0.155963,0,1.935522
1,0.569023,0.620451,0.155963,0.142857,1.921589
1,0.569023,0.620451,0.155963,0,1.948324
0.953191,0.569278,0.620451,0.155963,0.142857,1.965954
1,0.569278,0.620451,0.155963,0,2.161267
0.885106,0.569958,0.620451,0.155963,0.142857,2.289208
1,0.569958,0.618977,0.155963,0,2.278325
1,0.569958,0.618977,0.155963,0.142857,2.231754
0.92766,0.570043,0.618977,0.155963,0,2.080351
1,0.570043,0.618977,0.155963,0.142857,1.816723
0.961702,0.570213,0.618977,0.155963,0,1.694191
0.982979,0.570299,0.618977,0.155963,0.142857,1.765481
1,0.570299,0.618977,0.155963,0,1.799227
1,0.570299,0.618977,0.155963,0.142857,1.922657
0.982979,0.570384,0.618977,0.155963,0,1.850711
0.982979,0.570469,0.618977,0.155963,0.142857,2.170981
0.982979,0.570554,0.618977,0.155963,0,1.722277
1,0.570554,0.618977,0.155963,0.142857,2.047099
0.987234,0.570639,0.618977,0.155963,0,2.275826
1,0.570639,0.618977,0.155963,0.142857,1.969137
1,0.570639,0.618977,0.155963,0,1.88674
1,0.570639,0.618977,0.155963,0.142857,1.778094
0.978723,0.570724,0.618977,0.155963,0,1.596541
0.965957,0.570894,0.618977,0.155963,0.142857,1.734168
1,0.570894,0.620405,0.155963,0,1.707535
0.957447,0.570979,0.620405,0.155963,0.142857,2.173777
1,0.570979,0.620405,0.155963,0,1.855282
1,0.570979,0.620405,0.155963,0.142857,1.891547
1,0.570979,0.620405,0.155963,0,1.916879
0.982979,0.570979,0.620405,0.155963,0.142857,2.018956
0.987234,0.571064,0.620405,0.155963,0,2.127465
0.982979,0.571149,0.620405,0.155963,0.142857,1.893156
1,0.571149,0.620405,0.155963,0,1.942608
0.982979,0.571234,0.620405,0.155963,0.142857,1.846727
0.982979,0.571319,0.620405,0.155963,0,2.07345
0.987234,0.571404,0.620405,0.155963,0.142857,2.651155
0.974468,0.571489,0.620405,0.155963,0,2.423115
0.948936,0.57183,0.620405,0.155963,0.142857,2.430835
0.910638,0.572255,0.620405,0.155963,0,1.760752
1,0.572255,0.620405,0.155963,0.142857,2.251317
1,0.572255,0.620405,0.155963,0,1.43687
0.982979,0.57234,0.620405,0.155963,0.142857,1.940043
0.982979,0.57234,0.620405,0.155963,0,1.823681
1,0.57234,0.620497,0.155963,0.142857,1.916746
1,0.57234,0.620497,0.155963,0,1.906953
1,0.57234,0.620497,0.155963,0.142857,1.883117
1,0.57234,0.620497,0.155963,0,1.857618
0.910638,0.572765,0.620497,0.155963,0.142857,1.888565
0.889362,0.572765,0.620497,0.155963,0,1.856593
0.923404,0.572765,0.620497,0.155963,0.142857,1.933959
0.914894,0.57319,0.620497,0.155963,0,2.011939
0.893617,0.573786,0.620497,0.155963,0.142857,2.073012
0.906383,0.574211,0.620497,0.155963,0,1.795036
1,0.574211,0.620497,0.155963,0.142857,1.898968
1,0.574211,0.620497,0.155963,0,1.815408
1,0.574211,0.620497,0.155963,0.142857,1.9527
0.982979,0.574211,0.619023,0.155963,0,1.918631
1,0.574211,0.619023,0.155963,0.142857,1.891911
0.982979,0.574296,0.619023,0.155963,0,1.888524
1,0.574296,0.619023,0.155963,0.142857,1.98518
0.982979,0.574381,0.619023,0.155963,0,1.911423
1,0.574381,0.619023,0.155963,0.142857,2.095428
1,0.574381,0.619023,0.155963,0,1.97029
0.982979,0.574466,0.620451,0.155963,0.142857,1.903204
1,0.574466,0.620451,0.155963,0,1.817654
1,0.574466,0.618977,0.155963,0.142857,1.875155
1,0.574466,0.618977,0.155963,0,1.806778
0.982979,0.574551,0.620405,0.155963,0.142857,1.875057
1,0.574551,0.620405,0.155963,0,1.871873
1,0.574551,0.620405,0.155963,0.142857,1.810362
1,0.574551,0.620405,0.155963,0,1.931462
1,0.574551,0.620405,0.155963,0.142857,1.819945
1,0.574551,0.620405,0.155963,0,1.896385
1,0.574551,0.620405,0.155963,0.142857,1.898356
1,0.574551,0.620405,0.155963,0,1.926292
1,0.574551,0.620405,0.155963,0.142857,1.944492
1,0.574551,0.620405,0.155963,0,2.103002
0.974468,0.574721,0.620405,0.155963,0.142857,2.208647
0.982979,0.574806,0.620405,0.155963,0,1.675271
0.965957,0.574977,0.620405,0.155963,0.142857,1.878156
1,0.574977,0.620405,0.155963,0,1.959613
0.965957,0.575062,0.620405,0.155963,0.142857,2.095171
0.957447,0.575062,0.620405,0.155963,0,2.331274
0.965957,0.575147,0.620405,0.155963,0.142857,1.833831
1,0.575147,0.620405,0.155963,0,1.823703
1,0.575147,0.620405,0.155963,0.142857,1.930315
1,0.575147,0.620405,0.155963,0,2.427433
1,0.575147,0.620405,0.155963,0.142857,1.478494
1,0.575147,0.620405,0.155963,0,1.737993
1,0.575147,0.620405,0.155963,0.142857,1.984875
1,0.575147,0.620405,0.155963,0,1.905771
1,0.575147,0.620405,0.155963,0.142857,1.993714
1,0.575147,0.620405,0.155963,0,1.868399
1,0.575147,0.620405,0.155963,0.142857,1.979693
0.92766,0.575487,0.620405,0.155963,0,1.889398
1,0.575487,0.620405,0.155963,0.142857,1.86262
1,0.575487,0.620405,0.155963,0,1.942111
1,0.575487,0.620405,0.155963,0.142857,1.963522
1,0.575487,0.620405,0.155963,0,1.888109
1,0.575487,0.620405,0.155963,0.142857,1.883619
0.982979,0.575572,0.620405,0.155963,0,1.892295
0.965957,0.575742,0.620405,0.155963,0.142857,1.886664
1,0.575742,0.620405,0.155963,0,1.878676
1,0.575742,0.620405,0.155963,0.142857,1.968395
1,0.575742,0.620405,0.155963,0,1.888858
1,0.575742,0.620405,0.155963,0.142857,1.959564
1,0.575742,0.620405,0.155963,0,1.97861
1,0.575742,0.620359,0.155963,0.142857,2.318324
0.970213,0.575997,0.620359,0.155963,0,2.837179
0.982979,0.576082,0.620359,0.155963,0,1.843944
0.982979,0.576167,0.620359,0.155963,0.142857,1.921725
1,0.576167,0.620359,0.155963,0,2.199455
0.987234,0.576252,0.620359,0.155963,0.142857,2.660662
0.808511,0.577188,0.620359,0.155963,0,1.933264
0.982979,0.577273,0.620359,0.155963,0.142857,2.225489
0.978723,0.577273,0.620728,0.899083,0,2.771883
1,0.577358,0.620728,0.899083,0,1.841882
0.982979,0.577358,0.620728,0.899083,0.142857,1.970862
1,0.577358,0.620866,0.954128,0,2.020169
0.948936,0.577443,0.620866,0.954128,0.142857,1.88975
0.944681,0.577443,0.620866,0.954128,0,1.900696
1,0.577443,0.620866,0.954128,0.142857,1.812082
1,0.577443,0.620866,0.954128,0,2.009542
0.923404,0.577528,0.620866,0.954128,0.142857,2.212799
0.931915,0.577528,0.620866,0.954128,0,2.394193
0.991489,0.577528,0.620866,0.954128,0.142857,3.012365
0.948936,0.577783,0.620866,0.954128,0,1.781496
1,0.577783,0.620866,0.954128,0.142857,1.791125
1,0.577783,0.620866,0.954128,0,2.020898
1,0.577783,0.620866,0.954128,0.142857,1.910048
1,0.577783,0.620866,0.954128,0,1.93617
1,0.577783,0.620866,0.954128,0.142857,2.65078
1,0.577783,0.620866,0.954128,0,1.558163
1,0.577783,0.620866,0.954128,0.142857,1.543899
0.889362,0.578294,0.620866,0.954128,0,1.877715
1,0.578294,0.620866,0.954128,0.142857,2.378816
0.987234,0.578379,0.620866,0.954128,0,2.404833
1,0.578379,0.620866,0.954128,0.142857,1.747187
0.982979,0.578464,0.620866,0.954128,0,1.802892
0.982979,0.578549,0.620866,0.954128,0.142857,1.927605
1,0.578634,0.620866,0.954128,0,2.024663
0.965957,0.578719,0.620866,0.954128,0.142857,1.989036
1,0.578719,0.620866,0.954128,0,1.975605
0.73617,0.57991,0.620866,0.954128,0.142857,1.822629
1,0.57991,0.620866,0.954128,0,1.692999
1,0.57991,0.620866,0.954128,0.142857,1.848008
1,0.57991,0.620866,0.954128,0,1.714707
1,0.57991,0.620866,0.954128,0.142857,1.885559
1,0.57991,0.620866,0.954128,0,1.735829
1,0.57991,0.620866,0.954128,0.142857,1.873977
1,0.57991,0.620866,0.954128,0,1.726512
1,0.57991,0.620866,0.954128,0.142857,1.854039
1,0.57991,0.620866,0.954128,0,1.730419
1,0.57991,0.620866,0.954128,0.142857,1.861154
1,0.57991,0.620866,0.954128,0,1.853065
1,0.57991,0.620866,0.954128,0.142857,1.737252
1,0.57991,0.620866,0.954128,0,1.983141
0.970213,0.58008,0.619392,0.954128,0.142857,2.316725
0.931915,0.580505,0.619392,0.954128,0,2.33444
1,0.580505,0.619392,0.954128,0.142857,1.862022
0.982979,0.58059,0.619392,0.954128,0,1.78108
1,0.58059,0.619392,0.954128,0.142857,2.091217
0.987234,0.580675,0.619392,0.954128,0,2.174654
1,0.580675,0.619392,0.954128,0.142857,1.857985
0.982979,0.58076,0.619392,0.954128,0,1.89202
0.987234,0.580845,0.619392,0.954128,0.142857,2.500402
1,0.580845,0.619392,0.954128,0,2.560519
1,0.580845,0.619392,0.954128,0.142857,2.124603
0.982979,0.580931,0.619392,0.954128,0,1.762819
0.982979,0.580931,0.619392,0.954128,0.142857,2.000316
0.965957,0.580931,0.619392,0.954128,0,2.000888
0.965957,0.580931,0.619392,0.954128,0.142857,1.875948
0.953191,0.580931,0.619392,0.954128,0,2.305323
0.940426,0.581271,0.62082,0.954128,0.142857,2.357591
0.970213,0.581271,0.62082,0.954128,0,2.329724
0.987234,0.581356,0.62082,0.954128,0.142857,2.089804
