cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
15.9,1209328.18,4,19.8,3322646528,4142837760,201478144,0.0030052661895751953,3,480,0.28052234649658203,0.43145012855529785,0.04870176315307617,
16.0,1209329.08,4,19.8,3322646528,4142837760,201478144,0.0,4,480,0.055825233459472656,0.453688383102417,0.04427647590637207,
85.0,1209329.11,4,19.8,3322646528,4142837760,201478144,0.0,5,480,0.6116688251495361,0.4807572364807129,0.03504133224487305,
8.1,1209331.38,4,19.8,3322646528,4142837760,201474048,0.0,0,480,0.46818113327026367,0.4443068504333496,0.04390978813171387,
10.7,1209333.05,4,19.8,3322646528,4142837760,201474048,0.0,1,480,0.05656862258911133,0.7117817401885986,0.04800677299499512,
83.3,1209333.08,4,19.8,3322646528,4142837760,201474048,0.0,2,480,1.221024751663208,0.6170756816864014,0.0362548828125,
3.7,1209337.77,4,19.8,3322646528,4142837760,201474048,0.0017900466918945312,0,480,1.8877053260803223,0.4460165500640869,0.03908872604370117,
2.4,1209345.05,4,19.8,3322646528,4142837760,201474048,0.0008945465087890625,0,480,0.658097505569458,0.43731689453125,0.043749094009399414,
7.3,1209347.48,4,19.8,3322646528,4142837760,201474048,0.0,1,480,0.8037335872650146,0.4324681758880615,0.04644298553466797,
6.3,1209350.49,4,19.8,3322646528,4142837760,201474048,0.0007061958312988281,0,480,0.7000818252563477,0.43712544441223145,0.04513049125671387,
8.8,1209353.07,4,19.8,3322646528,4142837760,201474048,0.0003609657287597656,1,480,0.05917859077453613,0.4543602466583252,0.04833245277404785,
82.4,1209353.1,4,19.8,3322646528,4142837760,201474048,0.0,2,480,0.5209317207336426,0.40204954147338867,0.028471946716308594,
8.5,1209355.05,4,19.8,3322646528,4142837760,201474048,0.0017747879028320312,0,480,0.5514404773712158,1.8812730312347412,0.03972744941711426,
7.5,1209357.02,4,19.8,3322646528,4142837760,201474048,0.0,1,480,0.5125033855438232,0.42339324951171875,0.03391218185424805,
9.6,1209358.86,4,19.8,3322646528,4142837760,201474048,0.0,0,480,0.05233144760131836,0.4795851707458496,0.04379630088806152,
80.0,1209358.9,4,19.8,3322646528,4142837760,201474048,0.0,1,480,0.5061209201812744,0.4393954277038574,0.03829789161682129,
10.2,1209360.75,4,19.8,3322740736,4142837760,201474048,0.0,2,480,0.5280241966247559,0.47800111770629883,0.04651665687561035,
9.6,1209362.63,4,19.8,3322740736,4142837760,201474048,0.007415056228637695,0,480,0.05716848373413086,0.45932769775390625,0.046582937240600586,
85.7,1209362.66,4,19.8,3322740736,4142837760,201469952,0.0038919448852539062,1,480,0.46910810470581055,0.43410229682922363,0.03944826126098633,
7.7,1209364.35,4,19.8,3322740736,4142837760,201469952,0.0,2,480,1.0035181045532227,0.8809623718261719,0.03031444549560547,
4.7,1209368.22,4,19.8,3322740736,4142837760,201469952,0.007415056228637695,0,480,0.515782356262207,0.5121574401855469,0.0457916259765625,
10.1,1209370.07,4,19.8,3322740736,4142837760,201469952,0.007061958312988281,1,480,0.05158233642578125,0.43906354904174805,0.042684078216552734,
87.5,1209370.09,4,19.8,3322740736,4142837760,201469952,0.0,2,480,0.6468205451965332,0.4587864875793457,0.034224748611450195,
8.0,1209372.45,4,19.8,3322740736,4142837760,201469952,0.0,0,480,0.6059577465057373,0.4311079978942871,0.0472407341003418,
7.1,1209374.67,4,19.8,3322740736,4142837760,201469952,0.0033583641052246094,1,480,0.7212424278259277,0.41831064224243164,0.04290413856506348,
6.9,1209377.35,4,19.8,3322740736,4142837760,201469952,0.003185749053955078,0,480,0.058156490325927734,0.4847738742828369,0.048789024353027344,
85.7,1209377.37,4,19.8,3322740736,4142837760,201469952,0.0,1,480,1.0439648628234863,0.8809444904327393,0.03450369834899902,
5.2,1209381.34,4,19.8,3322740736,4142837760,201469952,0.006545543670654297,0,480,0.7305147647857666,0.5087833404541016,0.04395174980163574,
7.5,1209384.04,4,19.8,3322740736,4142837760,201461760,0.028804540634155273,1,480,0.060230255126953125,0.39704465866088867,0.04582095146179199,
89.5,1209384.06,4,19.8,3322740736,4142837760,201461760,0.0,2,480,0.5249700546264648,0.47017693519592285,0.035948991775512695,
6.8,1209385.98,4,19.8,3322740736,4142837760,201461760,0.0,0,480,0.47608017921447754,0.4387853145599365,0.03378653526306152,
10.3,1209387.72,4,19.8,3322740736,4142837760,201461760,0.006708860397338867,1,480,0.05321550369262695,0.4088931083679199,0.044060707092285156,
85.0,1209387.75,4,19.8,3322740736,4142837760,201461760,0.0007140636444091797,2,480,0.726264238357544,0.5301976203918457,0.03721213340759277,
4.2,1209390.48,4,19.8,3322740736,4142837760,201461760,0.0,0,480,0.9651987552642822,0.847515344619751,0.032462358474731445,
5.1,1209394.18,4,19.8,3322740736,4142837760,201457664,0.0049512386322021484,1,480,0.555100679397583,0.460813045501709,0.04108309745788574,
9.0,1209396.21,4,19.8,3322740736,4142837760,201457664,0.007768154144287109,0,480,0.0567936897277832,0.4415111541748047,0.046045541763305664,
77.8,1209396.24,4,19.8,3322740736,4142837760,201457664,0.0,1,480,0.6755409240722656,0.43773365020751953,0.03540658950805664,
6.7,1209398.76,4,19.8,3322740736,4142837760,201457664,0.007077693939208984,2,480,0.5241098403930664,0.4501152038574219,0.045968055725097656,
9.2,1209400.65,4,19.8,3322740736,4142837760,201457664,0.0011222362518310547,0,480,0.04741525650024414,0.4256303310394287,0.03896617889404297,
78.6,1209400.68,4,19.8,3322740736,4142837760,201457664,0.0,1,480,0.762451171875,0.5153441429138184,0.028201818466186523,
5.2,1209403.57,4,19.8,3322740736,4142837760,201457664,0.0298004150390625,2,480,1.021942138671875,7.299123048782349,0.037700653076171875,
5.3,1209407.48,4,19.8,3322740736,4142837760,201457664,0.005296468734741211,0,480,0.052577972412109375,0.00698542594909668,0.043992042541503906,
81.2,1209407.52,4,19.8,3322740736,4142837760,201457664,0.0,1,480,0.7177751064300537,0.0050547122955322266,0.03764820098876953,
5.9,1209410.22,4,19.8,3322740736,4142837760,201457664,0.034728050231933594,2,480,0.5254795551300049,0.011248350143432617,0.03961920738220215,
9.5,1209412.12,4,19.8,3322740736,4142837760,201457664,0.00937032699584961,0,480,0.05750846862792969,0.030100345611572266,0.04563713073730469,
76.2,1209412.17,4,19.8,3322740736,4142837760,201457664,0.0,1,480,0.7292418479919434,0.10614919662475586,0.033808231353759766,
5.9,1209414.8,4,19.8,3322740736,4142837760,201457664,0.0,2,480,0.6012258529663086,0.10576462745666504,0.041951656341552734,
6.2,1209417.0,4,19.8,3322740736,4142837760,201457664,0.007071256637573242,0,480,0.055429697036743164,0.10571527481079102,0.044809818267822266,
80.0,1209417.04,4,19.8,3322740736,4142837760,201457664,0.005837917327880859,1,480,7.206291198730469,0.10604548454284668,0.03466057777404785,
0.9,1209445.47,4,19.8,3322740736,4142837760,201453568,0.006410837173461914,0,480,0.17370033264160156,0.2169797420501709,0.04130959510803223,
24.2,1209445.97,4,19.8,3322740736,4142837760,201449472,0.008333206176757812,1,480,0.043524742126464844,0.19731831550598145,0.03458046913146973,
81.2,1209446.0,4,19.8,3322740736,4142837760,201449472,0.006567716598510742,2,480,0.16387391090393066,0.18016672134399414,0.03349161148071289,
23.8,1209446.48,4,19.8,3322740736,4142837760,201449472,0.00479435920715332,3,480,0.03724360466003418,0.26948046684265137,0.027848005294799805,
80.0,1209446.52,4,19.8,3322740736,4142837760,201449472,0.0055005550384521484,4,480,0.22399091720581055,0.17321252822875977,0.024707555770874023,
13.5,1209447.28,4,19.8,3322740736,4142837760,201449472,0.0366971492767334,5,480,0.27510833740234375,0.17516040802001953,0.024239301681518555,
11.1,1209448.24,4,19.8,3322740736,4142837760,201449472,0.004160404205322266,6,480,0.10921478271484375,0.21064305305480957,0.024080753326416016,
31.7,1209448.52,4,19.7,3326300160,4142837760,201449472,0.0,7,480,0.2520630359649658,0.2196941375732422,0.023464441299438477,
17.3,1209449.39,4,19.8,3323940864,4142837760,201449472,0.00247955322265625,0,480,0.13489842414855957,0.14893221855163574,0.03854036331176758,
38.0,1209449.69,4,19.8,3322736640,4142837760,201449472,0.0037114620208740234,1,480,0.10927915573120117,0.20097947120666504,0.023767948150634766,
35.6,1209449.98,4,19.7,3326287872,4142837760,201449472,0.04267621040344238,2,480,0.24413228034973145,0.45921826362609863,0.024379730224609375,
13.1,1209450.84,4,19.8,3323957248,4142837760,201449472,0.047423362731933594,3,480,0.12243962287902832,0.4438517093658447,0.03284621238708496,
36.4,1209451.12,4,19.8,3323957248,4142837760,201449472,0.006363630294799805,4,480,0.10791635513305664,0.9186391830444336,0.02394890785217285,
36.4,1209451.4,4,19.8,3323957248,4142837760,201449472,0.04255223274230957,5,480,0.738053560256958,0.5256869792938232,0.024433612823486328,
6.4,1209454.2,4,19.8,3323957248,4142837760,201449472,0.0016922950744628906,0,480,0.052616119384765625,0.5126278400421143,0.04362940788269043,
89.5,1209454.21,4,19.8,3323957248,4142837760,201449472,0.0013179779052734375,1,480,0.26639437675476074,0.5007674694061279,0.03710365295410156,
16.7,1209454.65,4,19.8,3323957248,4142837760,201449472,0.0,2,480,0.3520784378051758,0.47206807136535645,0.041304826736450195,
13.7,1209455.25,4,19.8,3323957248,4142837760,201445376,0.002832651138305664,3,480,0.1431565284729004,0.4976382255554199,0.03735470771789551,
31.3,1209455.48,4,19.8,3322646528,4142837760,201445376,0.004088163375854492,4,480,0.31002092361450195,0.8304426670074463,0.024509668350219727,
12.9,1209456.48,4,19.7,3327434752,4142837760,201445376,0.0,0,480,0.13195204734802246,0.4610433578491211,0.025708913803100586,
25.5,1209456.86,4,19.8,3322585088,4142837760,201445376,0.0005335807800292969,1,480,0.7823266983032227,0.4662649631500244,0.02425098419189453,
4.7,1209459.91,4,19.8,3322585088,4142837760,201445376,0.0,2,480,0.5957872867584229,0.42843008041381836,0.042304039001464844,
8.1,1209462.09,4,19.8,3322585088,4142837760,201445376,0.0,0,480,0.05456233024597168,0.6390559673309326,0.04420948028564453,
81.2,1209462.11,4,19.8,3322585088,4142837760,201445376,7.867813110351562e-06,1,480,0.832451581954956,0.6253254413604736,0.029187440872192383,
4.8,1209465.3,4,19.8,3322585088,4142837760,201445376,0.0,2,480,0.5816748142242432,0.6301207542419434,0.044544219970703125,
8.9,1209467.44,4,19.8,3322585088,4142837760,201445376,0.009180545806884766,0,480,0.05793166160583496,0.6253442764282227,0.0466923713684082,
50.0,1209467.56,4,19.8,3322585088,4142837760,201445376,0.007415056228637695,1,480,1.1486155986785889,0.7506375312805176,0.03973102569580078,
2.9,1209471.95,4,19.8,3322585088,4142837760,201445376,0.005296468734741211,0,480,0.5532879829406738,1.1370837688446045,0.045569658279418945,
5.5,1209473.45,4,19.8,3322585088,4142837760,201445376,0.006708860397338867,1,480,0.0525670051574707,0.6867890357971191,0.04240894317626953,
52.9,1209473.49,4,19.8,3322585088,4142837760,201445376,0.0,2,480,0.8856804370880127,0.8409974575042725,0.03377485275268555,
3.9,1209476.84,4,19.8,3322585088,4142837760,201445376,0.008482217788696289,0,480,0.7532999515533447,0.5603971481323242,0.04957151412963867,
7.0,1209479.62,4,19.8,3322585088,4142837760,201445376,0.009180545806884766,1,480,0.05473184585571289,0.5334255695343018,0.04227948188781738,
82.4,1209479.65,4,19.8,3322585088,4142837760,201445376,7.867813110351562e-06,2,480,1.1152524948120117,0.6040976047515869,0.034592628479003906,
2.9,1209483.95,4,19.8,3322585088,4142837760,201445376,0.0,0,480,0.8376226425170898,0.8969614505767822,0.03022933006286621,
4.5,1209487.17,4,19.8,3322654720,4142837760,201445376,0.012925148010253906,1,480,1.6901559829711914,0.8815076351165771,0.03576540946960449,
2.2,1209493.45,4,19.8,3322736640,4142837760,201441280,0.0,0,480,0.04492378234863281,0.4878818988800049,0.035906076431274414,
38.9,1209493.56,4,19.8,3322736640,4142837760,201441280,0.03814888000488281,1,480,0.9728548526763916,0.5001678466796875,0.03639864921569824,
4.9,1209497.25,4,19.8,3322736640,4142837760,201441280,0.0049512386322021484,0,480,0.05064129829406738,0.4360353946685791,0.04115104675292969,
52.9,1209497.33,4,19.8,3322732544,4142837760,201437184,0.0,1,480,0.8685617446899414,0.4290783405303955,0.030669450759887695,
5.1,1209500.7,4,19.8,3322732544,4142837760,201437184,0.008301734924316406,2,480,0.6890659332275391,0.45585179328918457,0.05000567436218262,
6.2,1209503.27,4,19.8,3322732544,4142837760,201437184,0.008474349975585938,0,480,1.7382500171661377,0.4486417770385742,0.05199694633483887,
2.2,1209510.04,4,19.8,3322732544,4142837760,201437184,0.0033631324768066406,0,480,0.05553126335144043,0.8992891311645508,0.04532957077026367,
65.0,1209510.09,4,19.8,3322732544,4142837760,201437184,0.0003609657287597656,1,480,0.5176324844360352,0.4315767288208008,0.03640341758728027,
9.3,1209511.86,4,19.8,3322732544,4142837760,201437184,0.006536245346069336,2,480,0.06682825088500977,0.46344709396362305,0.0547947883605957,
72.0,1209511.9,4,19.8,3322732544,4142837760,201437184,0.010946035385131836,3,480,0.7376039028167725,0.4401562213897705,0.04325509071350098,
7.8,1209514.18,4,19.8,3322732544,4142837760,201388032,0.0,0,480,0.5168828964233398,0.3975558280944824,0.045392751693725586,
8.0,1209515.56,4,19.8,3322732544,4142837760,201388032,0.011471986770629883,1,480,0.5426807403564453,0.49421024322509766,0.038565874099731445,
7.0,1209517.04,4,19.8,3322732544,4142837760,201388032,0.007768154144287109,0,480,0.05137062072753906,0.8466591835021973,0.040938377380371094,
84.2,1209517.06,4,19.8,3322732544,4142837760,201388032,0.0,1,480,1.210211992263794,0.48438286781311035,0.033777475357055664,
3.9,1209520.56,4,19.8,3322732544,4142837760,201388032,0.003538846969604492,0,480,0.4757721424102783,0.4837021827697754,0.03984212875366211,
11.0,1209521.84,4,19.8,3322732544,4142837760,201388032,0.0,1,480,0.057134151458740234,0.4133782386779785,0.04708385467529297,
80.0,1209521.86,4,19.8,3322601472,4142837760,201388032,0.0,2,480,0.7591073513031006,0.4855177402496338,0.035703420639038086,
5.9,1209524.01,4,19.8,3322601472,4142837760,201388032,0.008121252059936523,0,480,0.43978261947631836,0.5103490352630615,0.04425549507141113,
11.9,1209525.18,4,19.8,3322601472,4142837760,201388032,0.0,1,480,0.05448460578918457,0.47162771224975586,0.04506850242614746,
85.7,1209525.2,4,19.8,3322601472,4142837760,201388032,0.008474349975585938,2,480,1.2859745025634766,0.4953620433807373,0.04025077819824219,
3.3,1209528.17,4,19.8,3322601472,4142837760,201388032,0.008474349975585938,0,480,0.5179915428161621,7.712949514389038,0.04895639419555664,
8.8,1209529.67,4,19.8,3322728448,4142837760,201388032,0.008827447891235352,1,480,0.05703020095825195,0.013167619705200195,0.04530906677246094,
81.2,1209529.71,4,19.8,3322728448,4142837760,201388032,0.0,2,480,0.765214204788208,0.0078051090240478516,0.03238081932067871,
7.5,1209531.71,4,19.8,3322728448,4142837760,201072640,0.0031871795654296875,0,480,0.501737117767334,0.005879640579223633,0.044879913330078125,
9.7,1209532.33,4,19.8,3322728448,4142837760,200916992,0.004042863845825195,1,480,0.0505373477935791,0.44402098655700684,0.03963470458984375,
81.2,1209532.34,4,19.8,3322728448,4142837760,200876032,7.867813110351562e-06,2,480,0.9118051528930664,0.12260293960571289,0.03288555145263672,
6.5,1209534.42,4,19.8,3322728448,4142837760,200474624,0.012366294860839844,0,480,0.5148210525512695,0.10848855972290039,0.042937517166137695,
10.6,1209534.98,4,19.8,3322720256,4142837760,200351744,0.0,1,480,0.05440664291381836,0.11812925338745117,0.042459964752197266,
83.3,1209535.0,4,19.8,3322720256,4142837760,200351744,0.0,2,480,8.127009868621826,0.10868954658508301,0.034924983978271484,
2.3,1209560.05,4,19.8,3322720256,4142837760,199831552,0.006970882415771484,0,480,0.19543981552124023,0.11120271682739258,0.06100893020629883,
29.0,1209560.41,4,19.8,3322720256,4142837760,199823360,0.010633230209350586,1,480,0.053246259689331055,0.10436582565307617,0.04326510429382324,
78.3,1209560.45,4,19.8,3322720256,4142837760,199823360,0.00878286361694336,2,480,0.1724538803100586,0.1064915657043457,0.03585982322692871,
28.6,1209560.83,4,19.8,3322720256,4142837760,199823360,0.010098695755004883,3,480,0.11591577529907227,0.1065225601196289,0.049432992935180664,
51.4,1209560.95,4,19.8,3322589184,4142837760,199782400,0.01437520980834961,4,480,0.13759231567382812,0.10663390159606934,0.030836105346679688,
37.0,1209561.23,4,19.7,3326271488,4142837760,199782400,0.0018362998962402344,5,480,0.12423062324523926,0.10653138160705566,0.03002333641052246,
33.3,1209561.51,4,19.8,3323691008,4142837760,199778304,0.00357818603515625,6,480,0.12624287605285645,0.11059904098510742,0.0255887508392334,
32.0,1209561.72,4,19.8,3321794560,4142837760,199774208,0.004056692123413086,7,480,0.12082147598266602,0.10790729522705078,0.0254209041595459,
39.2,1209561.95,4,19.8,3324514304,4142837760,199774208,0.010836362838745117,8,480,0.1146540641784668,0.43802666664123535,0.02563333511352539,
43.2,1209562.12,4,19.8,3320565760,4142837760,199774208,0.009031534194946289,0,480,0.11760187149047852,0.4169752597808838,0.02645087242126465,
34.0,1209562.41,4,19.8,3323994112,4142837760,199774208,0.00870203971862793,1,480,0.1109151840209961,0.4499530792236328,0.024840593338012695,
33.3,1209562.69,4,19.7,3325194240,4142837760,199774208,0.0,2,480,0.12433004379272461,0.4974019527435303,0.023798465728759766,
30.6,1209563.03,4,19.9,3320475648,4142837760,199774208,0.006732463836669922,3,480,0.10681962966918945,0.4719078540802002,0.0252230167388916,
34.1,1209563.3,4,19.9,3320475648,4142837760,199774208,0.004943370819091797,4,480,0.4248523712158203,0.42612147331237793,0.023332595825195312,
7.4,1209564.92,4,19.8,3320532992,4142837760,199766016,0.0056574344635009766,5,480,0.38094258308410645,0.43112683296203613,0.03886222839355469,
9.9,1209566.19,4,19.8,3320557568,4142837760,199622656,0.008827447891235352,0,480,0.059293508529663086,0.8664515018463135,0.0420384407043457,
72.2,1209566.24,4,19.8,3320557568,4142837760,199622656,0.006073474884033203,1,480,0.38550424575805664,0.4313540458679199,0.02952289581298828,
11.8,1209567.66,4,19.8,3320557568,4142837760,199622656,0.013417720794677734,2,480,0.3627772331237793,0.4144742488861084,0.043435096740722656,
