cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
100.0,1205601.39,4,82.9,707108864,4142837760,179367936,0.012060403823852539,0,360,0.09234213829040527,0.31085896492004395,0.05427217483520508,
100.0,1205601.39,4,83.2,693944320,4142837760,179367936,0.02606678009033203,1,360,0.09917783737182617,0.17845797538757324,0.06656360626220703,
100.0,1205601.39,4,83.7,676294656,4142837760,179367936,0.04578518867492676,2,360,0.07795071601867676,0.1174783706665039,0.052498579025268555,
100.0,1205601.39,4,84.1,657551360,4142837760,179367936,0.035444021224975586,3,360,0.07932257652282715,0.12061858177185059,0.0535893440246582,
100.0,1205601.39,4,84.7,631861248,4142837760,179367936,0.08744978904724121,4,360,0.08378744125366211,0.13061738014221191,0.048528432846069336,
100.0,1205601.39,4,85.0,620392448,4142837760,179367936,0.0791623592376709,5,360,0.07647013664245605,0.11859655380249023,0.04740715026855469,
100.0,1205601.39,4,85.5,600862720,4142837760,179367936,0.015183210372924805,6,360,0.06429243087768555,0.11458802223205566,0.049979209899902344,
100.0,1205601.39,4,85.7,590376960,4142837760,179367936,0.011856317520141602,7,360,0.0775604248046875,0.12966656684875488,0.06171822547912598,
100.0,1205601.39,4,86.0,578842624,4142837760,179367936,0.013598203659057617,8,360,0.07876229286193848,0.10744142532348633,0.06229281425476074,
100.0,1205601.39,4,86.4,563245056,4142837760,179367936,0.010781288146972656,9,360,0.10390138626098633,0.11814713478088379,0.09141206741333008,
100.0,1205601.39,4,86.8,547123200,4142837760,179367936,0.02386164665222168,10,360,0.08063697814941406,0.14108014106750488,0.05363607406616211,
100.0,1205601.39,4,87.1,534298624,4142837760,179367936,0.008482217788696289,11,360,0.08034491539001465,0.10661983489990234,0.05366015434265137,
100.0,1205601.39,4,87.5,515104768,4142837760,179367936,0.0917205810546875,12,360,0.07967805862426758,0.11061930656433105,0.05246901512145996,
100.0,1205601.39,4,88.0,498073600,4142837760,179367936,0.012185811996459961,0,360,0.07902717590332031,0.10766172409057617,0.06151843070983887,
100.0,1205601.39,4,88.3,484442112,4142837760,179367936,0.007595539093017578,1,360,0.08566498756408691,0.12962770462036133,0.05411028861999512,
100.0,1205601.39,4,88.6,473038848,4142837760,179367936,0.06822514533996582,2,360,0.07439970970153809,0.12678217887878418,0.0642094612121582,
100.0,1205601.39,4,88.9,459800576,4142837760,179367936,0.028608083724975586,3,360,0.07515835762023926,0.10859298706054688,0.051679134368896484,
100.0,1205601.39,4,89.2,448135168,4142837760,179367936,0.01465749740600586,4,360,0.08376073837280273,0.1285567283630371,0.060219526290893555,
100.0,1205601.39,4,89.5,435027968,4142837760,179367936,0.08853673934936523,5,360,0.08742976188659668,0.09223389625549316,0.058943986892700195,
100.0,1205601.39,4,89.8,422182912,4142837760,179367936,0.02633523941040039,6,360,0.08010578155517578,0.12972736358642578,0.05546689033508301,
100.0,1205601.39,4,90.1,410910720,4142837760,179367936,0.03125309944152832,7,360,0.07599711418151855,0.2549874782562256,0.050734758377075195,
100.0,1205601.39,4,88.4,479436800,4142837760,179367936,0.02414250373840332,8,360,0.09820246696472168,0.4923667907714844,0.07929420471191406,
100.0,1205601.39,4,88.4,479461376,4142837760,179367936,0.007422924041748047,9,360,0.08148002624511719,0.014588594436645508,0.06534576416015625,
100.0,1205601.39,4,88.7,470024192,4142837760,179367936,0.0,10,360,0.27039456367492676,0.4677748680114746,0.06365251541137695,
100.0,1205601.39,4,89.8,421789696,4142837760,179367936,0.03487849235534668,0,360,0.06421780586242676,0.0078125,0.03543686866760254,
100.0,1205601.39,4,90.1,408969216,4142837760,179367936,0.014139652252197266,1,360,0.08108806610107422,0.4801459312438965,0.05435323715209961,
100.0,1205601.39,4,89.9,419291136,4142837760,179367936,0.07309770584106445,2,360,0.07602262496948242,0.005872964859008789,0.052008867263793945,
100.0,1205601.39,4,89.7,435490816,4142837760,179367936,0.026633739471435547,3,360,0.07972216606140137,0.4912118911743164,0.04921531677246094,
100.0,1205601.39,4,86.5,583704576,4142837760,179367936,0.014352083206176758,4,360,0.07419657707214355,0.43193531036376953,0.0602879524230957,
100.0,1205601.39,4,79.3,855801856,4142837760,179367936,0.07048678398132324,5,360,0.3166072368621826,0.008730649948120117,0.05118608474731445,
100.0,1205601.39,4,78.9,874254336,4142837760,179367936,0.014304399490356445,6,360,0.06298208236694336,0.49297094345092773,0.04946494102478027,
100.0,1205601.39,4,79.0,869367808,4142837760,179367936,0.015010595321655273,7,360,0.0879826545715332,0.44263195991516113,0.07418084144592285,
100.0,1205601.39,4,79.3,857030656,4142837760,179367936,0.03676152229309082,8,360,0.0842130184173584,0.015217781066894531,0.054810523986816406,
100.0,1205601.39,4,79.6,846413824,4142837760,179367936,0.009549379348754883,9,360,0.6847748756408691,0.43151402473449707,0.058283329010009766,
100.0,1205601.39,4,76.9,958279680,4142837760,179359744,0.0206601619720459,0,360,0.06287097930908203,0.011133909225463867,0.04551243782043457,
100.0,1205601.39,4,77.3,940593152,4142837760,179359744,0.02931499481201172,1,360,0.08491182327270508,0.47122955322265625,0.0610659122467041,
100.0,1205601.39,4,77.4,936595456,4142837760,179359744,0.009345054626464844,2,360,0.7841644287109375,0.009169578552246094,0.06504487991333008,
100.0,1205601.39,4,76.5,1050189824,4142837760,179359744,0.031683921813964844,3,360,0.08801627159118652,0.4701113700866699,0.04948687553405762,
100.0,1205601.39,4,72.7,1131769856,4142837760,179355648,0.022253036499023438,0,360,0.08035755157470703,0.44756388664245605,0.06157279014587402,
100.0,1205601.39,4,69.3,1268576256,4142837760,179339264,0.029668092727661133,1,360,0.09025144577026367,0.012005329132080078,0.061666250228881836,
100.0,1205601.39,4,69.6,1261572096,4142837760,179318784,0.033206939697265625,2,360,0.7051737308502197,0.45610547065734863,0.056040048599243164,
100.0,1205601.39,4,72.8,1128132608,4142837760,179310592,0.010067224502563477,3,360,0.06042909622192383,0.011306524276733398,0.05046725273132324,
100.0,1205601.39,4,73.0,1113001984,4142837760,179310592,0.02863907814025879,4,360,0.09189248085021973,0.4405088424682617,0.06224489212036133,
100.0,1205601.39,4,70.8,1232523264,4142837760,179310592,0.0004124641418457031,0,360,0.8003852367401123,0.005113363265991211,0.05277538299560547,
100.0,1205601.39,4,72.4,1143365632,4142837760,179310592,0.019608736038208008,1,360,0.060187339782714844,0.48783135414123535,0.03022146224975586,
100.0,1205601.39,4,72.7,1129209856,4142837760,179310592,0.054918527603149414,2,360,0.094970703125,0.5000729560852051,0.045931100845336914,
100.0,1205601.39,4,73.1,1114136576,4142837760,179310592,0.0010592937469482422,3,360,0.3636350631713867,0.010197162628173828,0.05526018142700195,
100.0,1205601.39,4,75.1,1033216000,4142837760,179310592,0.03231239318847656,0,360,0.0749967098236084,0.46170973777770996,0.041701316833496094,
100.0,1205601.39,4,75.6,1012375552,4142837760,179310592,0.009368896484375,1,360,0.44866275787353516,0.005765438079833984,0.07358264923095703,
100.0,1205601.39,4,73.5,1099636736,4142837760,179310592,0.04184603691101074,2,360,0.07957339286804199,0.4429144859313965,0.0363767147064209,
100.0,1205601.39,4,73.7,1088286720,4142837760,179310592,0.03108048439025879,3,360,0.7292013168334961,6.813084125518799,0.06028342247009277,
100.0,1205601.39,4,77.4,934518784,4142837760,179310592,0.010255575180053711,0,360,0.10288596153259277,0.0025877952575683594,0.09056329727172852,
100.0,1205601.39,4,77.7,923639808,4142837760,179310592,0.024544239044189453,1,360,0.06350159645080566,0.0020122528076171875,0.043024301528930664,
100.0,1205601.39,4,78.2,904372224,4142837760,179310592,0.020479679107666016,2,360,0.7318944931030273,0.003010272979736328,0.06745386123657227,
100.0,1205601.39,4,80.7,800092160,4142837760,179310592,0.0,3,360,0.12872695922851562,0.002115964889526367,0.11831784248352051,
100.0,1205601.39,4,81.1,784101376,4142837760,179310592,0.014870405197143555,0,360,0.07559776306152344,0.002041339874267578,0.045258522033691406,
100.0,1205601.39,4,81.6,763392000,4142837760,179310592,0.0,1,360,0.08463883399963379,0.005894899368286133,0.05175185203552246,
100.0,1205601.39,4,81.9,748351488,4142837760,179310592,0.0,2,360,0.7951054573059082,0.05188131332397461,0.06653070449829102,
100.0,1205601.39,4,74.2,1063821312,4142837760,179310592,0.009133577346801758,3,360,0.0661931037902832,0.05926823616027832,0.03375530242919922,
100.0,1205601.39,4,75.5,1016381440,4142837760,179310592,0.01306462287902832,0,360,0.08429503440856934,0.0596163272857666,0.057291507720947266,
100.0,1205601.39,4,76.0,993869824,4142837760,179310592,0.012005329132080078,1,360,0.6593918800354004,0.05937361717224121,0.05823230743408203,
100.0,1205601.39,4,81.4,771563520,4142837760,179310592,0.034093618392944336,2,360,0.0870661735534668,0.06074166297912598,0.05390143394470215,
100.0,1205601.39,4,81.7,756228096,4142837760,179310592,0.013072490692138672,3,360,0.06775689125061035,0.058608293533325195,0.05453681945800781,
100.0,1205601.39,4,82.0,744038400,4142837760,179310592,0.016776084899902344,4,360,6.789082765579224,0.06125330924987793,0.04406881332397461,
100.0,1205601.39,4,73.1,1113993216,4142837760,179290112,0.04050445556640625,0,360,0.9948194026947021,0.7940595149993896,0.04490804672241211,
100.0,1205601.39,4,79.8,828567552,4142837760,179290112,0.036565303802490234,1,360,0.12021708488464355,0.11846923828125,0.055161476135253906,
100.0,1205601.39,4,81.0,788705280,4142837760,179277824,0.0,0,360,0.1134345531463623,0.1148521900177002,0.08221793174743652,
100.0,1205601.39,4,81.2,776904704,4142837760,179277824,0.018342256546020508,1,360,0.11832976341247559,0.11391592025756836,0.057306766510009766,
100.0,1205601.39,4,81.6,762355712,4142837760,179277824,0.01095438003540039,2,360,0.07608509063720703,0.5330228805541992,0.04698920249938965,
100.0,1205601.39,4,82.1,742563840,4142837760,179277824,0.012621879577636719,3,360,0.06804323196411133,0.06339502334594727,0.05624818801879883,
100.0,1205601.39,4,82.5,726573056,4142837760,179277824,0.0005705356597900391,4,360,0.07999062538146973,0.058728694915771484,0.06540346145629883,
100.0,1205601.39,4,82.8,712024064,4142837760,179277824,0.009372472763061523,5,360,0.06944489479064941,0.07678008079528809,0.05460953712463379,
100.0,1205601.39,4,83.1,698392576,4142837760,179277824,0.0011234283447265625,6,360,0.0729520320892334,0.05869793891906738,0.06168842315673828,
100.0,1205601.39,4,83.8,668581888,4142837760,179277824,0.009803295135498047,7,360,0.28339362144470215,0.05840301513671875,0.056824684143066406,
100.0,1205601.39,4,85.0,615075840,4142837760,179277824,0.07430243492126465,8,360,0.09123945236206055,0.05971264839172363,0.04827570915222168,
100.0,1205601.39,4,85.7,593448960,4142837760,179277824,0.045322418212890625,9,360,0.08279895782470703,0.059502363204956055,0.05731964111328125,
100.0,1205601.39,4,86.0,581406720,4142837760,179277824,0.05168747901916504,0,360,0.10020875930786133,0.059531211853027344,0.06390643119812012,
100.0,1205601.39,4,86.5,559386624,4142837760,179277824,0.017757177352905273,1,360,0.08836936950683594,0.06035876274108887,0.06840372085571289,
100.0,1205601.39,4,86.9,543657984,4142837760,179277824,0.04022216796875,2,360,0.08324623107910156,0.0581965446472168,0.0532987117767334,
100.0,1205601.39,4,87.3,527687680,4142837760,179277824,0.05057215690612793,3,360,0.07704663276672363,0.05924510955810547,0.041799306869506836,
100.0,1205601.39,4,88.1,493215744,4142837760,179277824,0.016525745391845703,4,360,0.09425544738769531,0.06557941436767578,0.07184576988220215,
100.0,1205601.39,4,82.8,709894144,4142837760,179277824,0.021735191345214844,5,360,0.1040639877319336,0.10436606407165527,0.07314085960388184,
100.0,1205601.39,4,82.4,757841920,4142837760,179277824,0.0007140636444091797,6,360,0.10091638565063477,0.10102152824401855,0.07147955894470215,
100.0,1205601.39,4,82.1,738283520,4142837760,179277824,0.03338742256164551,7,360,0.08672142028808594,0.1186671257019043,0.05692410469055176,
100.0,1205601.39,4,76.8,958693376,4142837760,179277824,0.008835315704345703,8,360,0.0819551944732666,0.12772774696350098,0.05444502830505371,
100.0,1205601.39,4,77.2,945418240,4142837760,179277824,0.02273249626159668,9,360,0.07192444801330566,0.10209465026855469,0.050336599349975586,
100.0,1205601.39,4,77.6,928301056,4142837760,179277824,0.04867243766784668,10,360,0.08500552177429199,0.17811369895935059,0.06216573715209961,
100.0,1205601.39,4,77.9,916828160,4142837760,179277824,0.04571390151977539,11,360,0.07303166389465332,0.1599745750427246,0.04675936698913574,
100.0,1205601.39,4,78.3,898420736,4142837760,179277824,0.002832651138305664,0,360,0.08825922012329102,0.013920307159423828,0.061348915100097656,
100.0,1205601.39,4,78.7,883871744,4142837760,179277824,0.008177757263183594,1,360,0.08108091354370117,0.42945194244384766,0.06387948989868164,
100.0,1205601.39,4,79.0,869060608,4142837760,179277824,0.024201154708862305,2,360,0.09129929542541504,0.007248878479003906,0.07088923454284668,
100.0,1205601.39,4,79.7,837574656,4142837760,179277824,0.04873776435852051,3,360,0.09487009048461914,0.46150922775268555,0.0674893856048584,
100.0,1205601.39,4,80.3,816902144,4142837760,179277824,0.0097198486328125,4,360,0.09303522109985352,0.43172240257263184,0.07256364822387695,
100.0,1205601.39,4,80.9,790032384,4142837760,179277824,0.007860183715820312,5,360,0.09578418731689453,0.010232925415039062,0.07957172393798828,
100.0,1205601.39,4,81.4,771850240,4142837760,179277824,0.039005279541015625,6,360,0.10504698753356934,0.46629953384399414,0.07704782485961914,
100.0,1205601.39,4,82.0,747372544,4142837760,179277824,0.02691650390625,7,360,0.08625531196594238,0.006337642669677734,0.07486295700073242,
100.0,1205601.39,4,82.4,727449600,4142837760,179277824,0.08134627342224121,8,360,0.1308455467224121,0.4654879570007324,0.07505631446838379,
100.0,1205601.39,4,82.9,709885952,4142837760,179277824,0.005845785140991211,9,360,0.10215282440185547,0.42851805686950684,0.057169198989868164,
100.0,1205601.39,4,83.2,694419456,4142837760,179277824,0.0012476444244384766,10,360,0.10076785087585449,0.01150655746459961,0.07954645156860352,
100.0,1205601.39,4,83.8,670433280,4142837760,179277824,0.0049512386322021484,0,360,0.4619171619415283,0.4641895294189453,0.07863354682922363,
99.5,1205601.4,4,85.6,596094976,4142837760,179273728,0.032178640365600586,1,360,0.10149431228637695,0.05581998825073242,0.06019234657287598,
100.0,1205601.4,4,85.9,582025216,4142837760,179273728,0.0,2,360,0.08767962455749512,0.4373283386230469,0.07512927055358887,
100.0,1205601.4,4,86.4,561688576,4142837760,179273728,0.011487483978271484,3,360,0.1026611328125,0.4360063076019287,0.08346366882324219,
100.0,1205601.4,4,86.8,546983936,4142837760,179269632,0.011660099029541016,4,360,0.0978548526763916,0.016661882400512695,0.07289648056030273,
100.0,1205601.4,4,87.2,528896000,4142837760,179269632,0.03428936004638672,5,360,0.10982155799865723,0.4116537570953369,0.0823671817779541,
100.0,1205601.4,4,87.8,506351616,4142837760,179269632,0.012546777725219727,6,360,0.40665197372436523,0.010094165802001953,0.07569122314453125,
100.0,1205601.4,4,89.8,421285888,4142837760,179269632,7.867813110351562e-06,0,360,0.08940958976745605,0.4978139400482178,0.07475113868713379,
100.0,1205601.4,4,90.1,409759744,4142837760,179269632,0.0037114620208740234,1,360,0.1304919719696045,0.00781559944152832,0.0931553840637207,
100.0,1205601.4,4,88.7,467595264,4142837760,179269632,0.038086891174316406,2,360,0.1324930191040039,0.43596577644348145,0.06364822387695312,
100.0,1205601.4,4,89.1,445628416,4142837760,179269632,0.012546777725219727,3,360,0.12735986709594727,0.5072102546691895,0.06989836692810059,
100.0,1205601.4,4,89.9,414699520,4142837760,179269632,0.001592874526977539,4,360,0.6750435829162598,0.01108860969543457,0.08714008331298828,
100.0,1205601.4,4,87.8,506789888,4142837760,179269632,0.0,0,360,0.06908202171325684,0.5236515998840332,0.055670976638793945,
100.0,1205601.4,4,88.3,485748736,4142837760,179269632,0.02481818199157715,1,360,0.1313469409942627,0.008073091506958008,0.09886288642883301,
100.0,1205601.4,4,89.1,452530176,4142837760,179269632,0.010600805282592773,2,360,0.11807513236999512,0.485461950302124,0.10669755935668945,
100.0,1205601.4,4,89.7,422285312,4142837760,179269632,0.009007930755615234,3,360,0.7152435779571533,6.786201238632202,0.07730865478515625,
100.0,1205601.4,4,90.2,409853952,4142837760,179269632,0.04348039627075195,0,360,0.10689997673034668,0.0033631324768066406,0.06009030342102051,
100.0,1205601.4,4,90.2,404148224,4142837760,179331072,0.014665365219116211,1,360,0.14126014709472656,0.0037872791290283203,0.11924624443054199,
100.0,1205601.4,4,90.4,397651968,4142837760,179347456,0.007948637008666992,2,360,0.11636734008789062,0.006539583206176758,0.08770203590393066,
100.0,1205601.4,4,90.1,408223744,4142837760,179417088,0.03716087341308594,3,360,0.11914324760437012,0.007978677749633789,0.08214640617370605,
100.0,1205601.4,4,90.4,395780096,4142837760,179417088,0.014312267303466797,4,360,0.7937517166137695,0.006423234939575195,0.08251667022705078,
100.0,1205601.4,4,90.7,383938560,4142837760,179027968,0.004590272903442383,0,360,0.10038995742797852,0.0022499561309814453,0.07134747505187988,
100.0,1205601.4,4,91.0,378552320,4142837760,179027968,0.00953364372253418,1,360,0.12511897087097168,0.003989458084106445,0.09233212471008301,
