cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
62.5,1200926.78,4,11.6,3662401536,4142837760,65712128,0.005476951599121094,5,240,0.020752429962158203,0.002676248550415039,0.01067042350769043,
85.7,1200926.79,4,11.6,3662401536,4142837760,65712128,0.04889822006225586,6,240,0.016454458236694336,0.002610921859741211,0.009545326232910156,
57.1,1200926.81,4,11.6,3662401536,4142837760,65712128,0.005296468734741211,7,240,0.015108585357666016,0.0026214122772216797,0.00921487808227539,
85.7,1200926.82,4,11.6,3662401536,4142837760,65712128,0.0056574344635009766,8,240,0.01707291603088379,0.002531766891479492,0.009293317794799805,
75.0,1200926.83,4,11.6,3662401536,4142837760,65712128,0.0056574344635009766,9,240,0.015703678131103516,0.0026063919067382812,0.009924888610839844,
50.0,1200926.85,4,11.6,3662401536,4142837760,65712128,0.00512385368347168,10,240,0.014491081237792969,0.007212162017822266,0.009135007858276367,
80.0,1200926.86,4,11.6,3662401536,4142837760,65712128,0.005131721496582031,11,240,0.017218589782714844,0.004812717437744141,0.011808633804321289,
75.0,1200926.87,4,11.6,3662401536,4142837760,65712128,0.015089988708496094,12,240,0.2112596035003662,0.003278493881225586,0.008966445922851562,
8.7,1200927.5,4,11.6,3662401536,4142837760,65712128,0.05119729042053223,13,240,0.03843069076538086,0.0026178359985351562,0.026302576065063477,
61.5,1200927.54,4,11.6,3662401536,4142837760,65712128,0.05169939994812012,14,240,0.03247523307800293,0.002545595169067383,0.020175457000732422,
50.0,1200927.58,4,11.6,3662401536,4142837760,65712128,0.007768154144287109,15,240,0.022392749786376953,0.002626657485961914,0.013671875,
70.0,1200927.61,4,11.6,3662401536,4142837760,65712128,0.006536245346069336,16,240,0.023366928100585938,0.003070354461669922,0.012855052947998047,
54.5,1200927.65,4,11.6,3662401536,4142837760,65712128,0.0069065093994140625,17,240,0.0220334529876709,0.02580714225769043,0.014099597930908203,
57.1,1200927.68,4,11.6,3662401536,4142837760,65712128,0.012136459350585938,18,240,0.026570558547973633,0.027447938919067383,0.010488748550415039,
45.5,1200927.72,4,11.6,3662401536,4142837760,65712128,0.0053043365478515625,19,240,0.02092742919921875,0.03312397003173828,0.010654926300048828,
83.3,1200927.73,4,11.6,3662401536,4142837760,65712128,0.005649566650390625,20,240,0.01750922203063965,0.020194530487060547,0.01111745834350586,
50.0,1200927.76,4,11.6,3662401536,4142837760,65712128,0.0432581901550293,21,240,0.017210006713867188,0.025788307189941406,0.010178089141845703,
57.1,1200927.79,4,11.6,3662401536,4142837760,65712128,0.006010532379150391,22,240,0.018486976623535156,0.02679610252380371,0.01118922233581543,
57.1,1200927.82,4,11.6,3662401536,4142837760,65712128,0.0056574344635009766,23,240,0.017253637313842773,0.03194022178649902,0.01043844223022461,
50.0,1200927.83,4,11.6,3662401536,4142837760,65712128,0.04664278030395508,24,240,0.019655466079711914,0.022258996963500977,0.009880781173706055,
60.0,1200927.86,4,11.6,3662270464,4142837760,65712128,0.005649566650390625,25,240,13.967111587524414,0.02876591682434082,0.009583234786987305,
25.2,1200969.48,4,38.7,2537623552,4142837760,65712128,0.03035902976989746,0,240,0.046857595443725586,0.023171186447143555,0.01214742660522461,
100.0,1200969.48,4,39.0,2522660864,4142837760,65712128,0.04885292053222656,1,240,0.06646299362182617,0.029569625854492188,0.03311324119567871,
100.0,1200969.48,4,39.6,2502021120,4142837760,65712128,0.07891392707824707,2,240,0.0668478012084961,0.022958755493164062,0.030489683151245117,
100.0,1200969.48,4,40.1,2482380800,4142837760,65712128,0.08114957809448242,3,240,0.07774734497070312,0.025381803512573242,0.03717637062072754,
100.0,1200969.48,4,40.2,2475757568,4142837760,65712128,0.07421350479125977,4,240,0.0603787899017334,0.028832674026489258,0.03004288673400879,
100.0,1200969.48,4,40.5,2462662656,4142837760,65712128,0.024155616760253906,5,240,0.08014392852783203,0.036309242248535156,0.05334162712097168,
100.0,1200969.48,4,40.9,2446602240,4142837760,65712128,0.003393888473510742,6,240,0.08800530433654785,0.09029412269592285,0.032468318939208984,
100.0,1200969.48,4,41.3,2430095360,4142837760,65712128,0.009558677673339844,7,240,0.05503082275390625,0.054860591888427734,0.029766082763671875,
100.0,1200969.48,4,41.7,2414497792,4142837760,65712128,0.0,8,240,0.06343197822570801,0.06261324882507324,0.04200267791748047,
100.0,1200969.48,4,42.2,2394836992,4142837760,65712128,0.0,9,240,0.07671189308166504,0.08610677719116211,0.03154444694519043,
100.0,1200969.48,4,42.5,2382254080,4142837760,65712128,7.867813110351562e-06,10,240,0.05507230758666992,0.04559016227722168,0.03919339179992676,
100.0,1200969.48,4,42.8,2371375104,4142837760,65712128,0.0,11,240,0.06836509704589844,0.06874704360961914,0.04321098327636719,
100.0,1200969.48,4,43.2,2353549312,4142837760,65712128,0.0,12,240,0.06033754348754883,0.061077117919921875,0.04479646682739258,
100.0,1200969.48,4,43.6,2335068160,4142837760,65712128,0.00018978118896484375,13,240,0.07654380798339844,0.07437539100646973,0.0464174747467041,
100.0,1200969.48,4,44.1,2316193792,4142837760,65712128,0.0,14,240,0.0706777572631836,0.07167911529541016,0.0579526424407959,
100.0,1200969.48,4,44.4,2301644800,4142837760,65712128,0.0,0,240,0.06505370140075684,0.06621289253234863,0.0472722053527832,
100.0,1200969.48,4,45.0,2278051840,4142837760,65712128,0.0,1,240,0.07617068290710449,0.07643795013427734,0.03975081443786621,
100.0,1200969.48,4,45.5,2259554304,4142837760,65712128,0.0,2,240,0.0709543228149414,0.07057428359985352,0.0522456169128418,
100.0,1200969.48,4,46.0,2237054976,4142837760,65712128,0.0,3,240,0.07735323905944824,0.07897496223449707,0.04819226264953613,
100.0,1200969.48,4,46.4,2217525248,4142837760,65712128,0.0,4,240,0.08582663536071777,0.08452391624450684,0.03857922554016113,
100.0,1200969.48,4,46.8,2203631616,4142837760,65712128,7.867813110351562e-06,5,240,0.0572972297668457,0.05717182159423828,0.035959720611572266,
100.0,1200969.48,4,47.0,2195636224,4142837760,65712128,7.867813110351562e-06,6,240,0.0648505687713623,0.06436944007873535,0.03804302215576172,
100.0,1200969.48,4,47.5,2172043264,4142837760,65712128,0.0,7,240,0.07846879959106445,0.07151961326599121,0.04735565185546875,
100.0,1200969.48,4,47.7,2166013952,4142837760,65712128,0.0,8,240,0.05984902381896973,0.05633950233459473,0.03220200538635254,
100.0,1200969.48,4,48.0,2153459712,4142837760,65712128,0.0,9,240,0.06982016563415527,0.08189225196838379,0.051371097564697266,
100.0,1200969.48,4,48.2,2157891584,4142837760,65712128,0.0,10,240,0.06847643852233887,0.06574416160583496,0.030381441116333008,
100.0,1200969.48,4,48.3,2139439104,4142837760,65712128,0.0001804828643798828,11,240,0.05912446975708008,0.05997467041015625,0.026327133178710938,
100.0,1200969.48,4,48.5,2134433792,4142837760,65712128,0.00012493133544921875,12,240,0.06131625175476074,0.061617136001586914,0.028549909591674805,
100.0,1200969.48,4,48.6,2128191488,4142837760,65712128,7.867813110351562e-06,13,240,0.06235694885253906,0.06330394744873047,0.040699005126953125,
100.0,1200969.48,4,48.9,2114998272,4142837760,65712128,7.867813110351562e-06,14,240,0.06372904777526855,0.06168985366821289,0.028503894805908203,
100.0,1200969.48,4,49.2,2104643584,4142837760,65712128,7.867813110351562e-06,0,240,0.061139822006225586,0.06410098075866699,0.03158307075500488,
100.0,1200969.48,4,49.6,2087174144,4142837760,65712128,0.0,1,240,0.10124826431274414,0.09822392463684082,0.0861818790435791,
100.0,1200969.48,4,49.9,2076164096,4142837760,65712128,7.867813110351562e-06,2,240,0.04832172393798828,0.04781150817871094,0.03233695030212402,
100.0,1200969.48,4,50.1,2065547264,4142837760,65712128,7.867813110351562e-06,3,240,0.060419559478759766,8.300758600234985,0.031357526779174805,
100.0,1200969.48,4,50.4,2055192576,4142837760,65712128,9.298324584960938e-06,4,240,0.059738874435424805,0.0027151107788085938,0.025892972946166992,
100.0,1200969.48,4,50.7,2041294848,4142837760,65712128,1.5735626220703125e-05,5,240,0.06674337387084961,0.0026807785034179688,0.03281354904174805,
100.0,1200969.48,4,51.0,2029551616,4142837760,65712128,1.5735626220703125e-05,6,240,0.06731677055358887,0.0027637481689453125,0.03799295425415039,
100.0,1200969.48,4,51.3,2017103872,4142837760,65712128,0.0,7,240,0.0759572982788086,0.002451658248901367,0.04597353935241699,
100.0,1200969.48,4,51.7,2000949248,4142837760,65712128,0.0,8,240,0.08231496810913086,0.012692451477050781,0.03302454948425293,
100.0,1200969.48,4,51.5,2010976256,4142837760,65712128,7.867813110351562e-06,9,240,0.05684471130371094,0.005799293518066406,0.025501012802124023,
100.0,1200969.48,4,51.8,1994678272,4142837760,65712128,7.867813110351562e-06,10,240,0.06631898880004883,0.00505518913269043,0.0338742733001709,
100.0,1200969.48,4,52.4,1972748288,4142837760,65712128,7.867813110351562e-06,11,240,0.0831763744354248,0.002537965774536133,0.07294487953186035,
100.0,1200969.48,4,52.6,1962360832,4142837760,65712128,1.5735626220703125e-05,12,240,0.06605172157287598,0.0025980472564697266,0.027216434478759766,
100.0,1200969.48,4,52.5,1964593152,4142837760,65712128,0.0,13,240,0.0613710880279541,0.0024712085723876953,0.045121192932128906,
100.0,1200969.48,4,52.8,1955270656,4142837760,65712128,1.5735626220703125e-05,14,240,0.05750083923339844,0.0026535987854003906,0.036997079849243164,
100.0,1200969.48,4,53.0,1947082752,4142837760,65712128,1.5735626220703125e-05,0,240,0.0605769157409668,0.003070831298828125,0.028059005737304688,
100.0,1200969.48,4,53.4,1930108928,4142837760,65712128,7.867813110351562e-06,1,240,0.05599260330200195,0.008317232131958008,0.028432607650756836,
100.0,1200969.48,4,53.8,1913995264,4142837760,65712128,7.867813110351562e-06,2,240,0.0660102367401123,0.0024862289428710938,0.031784772872924805,
100.0,1200969.48,4,54.1,1897218048,4142837760,65712128,7.867813110351562e-06,3,240,0.0684061050415039,0.002704143524169922,0.030897140502929688,
100.0,1200969.48,4,54.4,1889222656,4142837760,65712128,0.025555849075317383,4,240,0.06101369857788086,0.002624988555908203,0.026082277297973633,
100.0,1200969.48,4,54.6,1879261184,4142837760,65712128,0.031998634338378906,5,240,0.057291507720947266,0.002671957015991211,0.028589725494384766,
100.0,1200969.48,4,54.9,1869963264,4142837760,65712128,0.04451394081115723,6,240,0.06264758110046387,0.020794391632080078,0.028675556182861328,
100.0,1200969.48,4,55.0,1863835648,4142837760,65712128,0.0008554458618164062,7,240,0.057138681411743164,0.02562117576599121,0.03295087814331055,
100.0,1200969.48,4,55.2,1854423040,4142837760,65712128,2.3603439331054688e-05,8,240,0.06762385368347168,0.02671360969543457,0.03203630447387695,
100.0,1200969.48,4,55.6,1839104000,4142837760,65712128,7.867813110351562e-06,9,240,0.05383729934692383,0.02570199966430664,0.02445054054260254,
100.0,1200969.48,4,55.8,1830244352,4142837760,65712128,0.0,10,240,0.06004452705383301,0.02706146240234375,0.030285358428955078,
100.0,1200969.48,4,56.1,1818611712,4142837760,65712128,0.004601955413818359,11,240,0.061868906021118164,0.030681610107421875,0.026118040084838867,
100.0,1200969.48,4,56.4,1806254080,4142837760,65712128,0.0,12,240,0.05911684036254883,0.022870302200317383,0.028943300247192383,
100.0,1200969.48,4,56.6,1799770112,4142837760,65712128,0.0,13,240,0.06387186050415039,0.02512669563293457,0.03186154365539551,
100.0,1200969.48,4,56.8,1789448192,4142837760,65712128,0.0,14,240,0.06809568405151367,0.025444746017456055,0.03258848190307617,
100.0,1200969.48,4,57.0,1782140928,4142837760,65712128,0.0023069381713867188,15,240,0.05680584907531738,0.031235694885253906,0.025328636169433594,
100.0,1200969.48,4,55.7,1834995712,4142837760,65712128,7.867813110351562e-06,16,240,0.06392264366149902,0.02167820930480957,0.03185248374938965,
100.0,1200969.48,4,55.6,1837948928,4142837760,65712128,7.867813110351562e-06,0,240,6.6068291664123535,0.18223953247070312,0.026317596435546875,
100.0,1200969.48,4,36.9,2613108736,4142837760,65712128,0.017372608184814453,0,240,0.03236031532287598,0.04202413558959961,0.017004966735839844,
100.0,1200969.48,4,37.1,2602364928,4142837760,65712128,0.048249006271362305,1,240,0.07331228256225586,0.031044721603393555,0.04105663299560547,
100.0,1200969.48,4,37.5,2590736384,4142837760,65712128,0.05027365684509277,2,240,0.05919694900512695,0.050612449645996094,0.03614640235900879,
100.0,1200969.48,4,37.6,2581905408,4142837760,65712128,0.046468257904052734,3,240,0.06170821189880371,0.061917781829833984,0.032469749450683594,
100.0,1200969.48,4,38.1,2561015808,4142837760,65712128,0.057082414627075195,4,240,0.07054495811462402,0.027662992477416992,0.036466360092163086,
100.0,1200969.48,4,38.4,2547871744,4142837760,65712128,0.046868324279785156,5,240,0.06159019470214844,0.0506138801574707,0.030593395233154297,
100.0,1200969.48,4,39.0,2527186944,4142837760,65712128,0.0012676715850830078,6,240,0.06189227104187012,0.05053567886352539,0.025716781616210938,
100.0,1200969.48,4,39.3,2513702912,4142837760,65712128,0.0,7,240,0.07478117942810059,0.053200721740722656,0.035790443420410156,
100.0,1200969.48,4,39.9,2488799232,4142837760,65712128,7.867813110351562e-06,8,240,0.06215047836303711,0.03615307807922363,0.0347292423248291,
100.0,1200969.48,4,40.3,2473725952,4142837760,65712128,7.867813110351562e-06,9,240,0.06472086906433105,0.04453110694885254,0.028629779815673828,
100.0,1200969.48,4,41.0,2443358208,4142837760,65712128,1.5735626220703125e-05,10,240,0.07013344764709473,0.0503387451171875,0.031957387924194336,
100.0,1200969.48,4,40.9,2448252928,4142837760,65712128,7.867813110351562e-06,11,240,0.05193781852722168,0.028033733367919922,0.032773494720458984,
100.0,1200969.48,4,41.3,2428260352,4142837760,65712128,7.867813110351562e-06,12,240,0.06600499153137207,0.10541510581970215,0.037433624267578125,
100.0,1200969.48,4,41.7,2417111040,4142837760,65712128,1.5735626220703125e-05,13,240,0.058237314224243164,0.005565166473388672,0.031549692153930664,
100.0,1200969.48,4,42.1,2398863360,4142837760,65712128,1.5735626220703125e-05,14,240,0.06752133369445801,0.07219886779785156,0.03330683708190918,
100.0,1200969.48,4,42.5,2378620928,4142837760,65712128,1.5735626220703125e-05,15,240,0.06058669090270996,0.056694984436035156,0.0297853946685791,
100.0,1200969.48,4,41.5,2424102912,4142837760,65712128,1.5735626220703125e-05,16,240,0.056520938873291016,0.032454729080200195,0.025030851364135742,
100.0,1200969.48,4,42.2,2393587712,4142837760,65712128,0.0,0,240,0.09227728843688965,0.04954075813293457,0.03264951705932617,
100.0,1200969.48,4,42.6,2377334784,4142837760,65712128,7.867813110351562e-06,1,240,0.06301164627075195,0.055426836013793945,0.03995370864868164,
100.0,1200969.48,4,42.7,2371362816,4142837760,65712128,1.5735626220703125e-05,2,240,0.06257390975952148,0.06667780876159668,0.033037424087524414,
100.0,1200969.48,4,43.3,2347614208,4142837760,65712128,0.019022703170776367,3,240,0.05844235420227051,0.04545903205871582,0.042288780212402344,
100.0,1200969.48,4,43.6,2332942336,4142837760,65712128,0.044487953186035156,4,240,0.06382226943969727,0.03293967247009277,0.02938103675842285,
100.0,1200969.48,4,44.0,2318422016,4142837760,65712128,0.036400556564331055,5,240,0.06386995315551758,0.0592503547668457,0.03036808967590332,
100.0,1200969.48,4,44.3,2306600960,4142837760,65712128,0.03930306434631348,6,240,0.05985379219055176,0.051912546157836914,0.02844691276550293,
100.0,1200969.48,4,44.7,2284470272,4142837760,65712128,0.021915674209594727,7,240,0.06073141098022461,0.044219255447387695,0.03273177146911621,
100.0,1200969.48,4,45.5,2253205504,4142837760,65712128,0.00018978118896484375,8,240,0.0696876049041748,0.06695365905761719,0.032037973403930664,
100.0,1200969.48,4,45.8,2243637248,4142837760,65712128,7.867813110351562e-06,9,240,0.061597585678100586,0.062099456787109375,0.03166675567626953,
100.0,1200969.48,4,46.2,2226728960,4142837760,65712128,0.0,10,240,0.05525612831115723,0.056159257888793945,0.03002643585205078,
100.0,1200969.48,4,46.6,2210942976,4142837760,65712128,9.298324584960938e-06,11,240,0.07617068290710449,0.07488894462585449,0.04271411895751953,
100.0,1200969.48,4,47.0,2196525056,4142837760,65712128,0.0001888275146484375,12,240,0.06093406677246094,0.06108403205871582,0.029761314392089844,
100.0,1200969.48,4,47.3,2184466432,4142837760,65712128,0.0069026947021484375,13,240,0.0555419921875,0.056123971939086914,0.019914627075195312,
100.0,1200969.48,4,45.1,2275905536,4142837760,65712128,7.867813110351562e-06,14,240,0.05679607391357422,0.05628037452697754,0.027043581008911133,
100.0,1200969.48,4,44.0,2320650240,4142837760,65712128,7.867813110351562e-06,15,240,0.05194568634033203,0.05174136161804199,0.02603626251220703,
100.0,1200969.48,4,44.4,2303639552,4142837760,65712128,0.00018978118896484375,0,240,0.07256293296813965,0.07230138778686523,0.03937959671020508,
100.0,1200969.48,4,44.6,2295902208,4142837760,65712128,7.867813110351562e-06,1,240,0.051523447036743164,6.861849069595337,0.027585506439208984,
100.0,1200969.48,4,45.0,2279391232,4142837760,65712128,0.0,2,240,0.0676870346069336,0.0032045841217041016,0.044222354888916016,
100.0,1200969.48,4,45.3,2262745088,4142837760,65712128,1.5735626220703125e-05,3,240,0.06401824951171875,0.003477811813354492,0.0402524471282959,
100.0,1200969.48,4,45.6,2251866112,4142837760,65712128,0.00518345832824707,4,240,0.062238216400146484,0.0030820369720458984,0.030816316604614258,
