cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
5.3,1211448.97,4,21.8,3241721856,4142837760,181125120,0.006355762481689453,0,720,2.1862242221832275,0.9581429958343506,0.10633587837219238,
4.5,1211457.25,4,21.8,3241721856,4142837760,181125120,0.006708860397338867,0,720,2.1561601161956787,1.4995698928833008,0.09509134292602539,
4.5,1211465.47,4,21.8,3241721856,4142837760,181125120,0.0013642311096191406,0,720,0.8246283531188965,0.9592947959899902,0.10759592056274414,
14.0,1211468.3,4,21.6,3249885184,4142837760,181125120,0.0,1,720,1.1255085468292236,1.4958972930908203,0.10887312889099121,
8.6,1211472.23,4,21.8,3241496576,4142837760,181125120,0.0,0,720,1.1030175685882568,0.98390793800354,0.06650471687316895,
7.6,1211476.35,4,21.6,3249606656,4142837760,181125120,0.00018835067749023438,0,720,0.6326062679290771,1.4567224979400635,0.08736658096313477,
17.2,1211478.38,4,21.8,3241480192,4142837760,181125120,0.0,1,720,1.502126932144165,0.9445962905883789,0.07257866859436035,
6.9,1211484.05,4,21.8,3241480192,4142837760,181125120,0.0,0,720,0.5086462497711182,1.5699801445007324,0.10321760177612305,
21.1,1211485.62,4,21.8,3241480192,4142837760,181125120,0.0,1,720,1.8479065895080566,1.1011104583740234,0.09650230407714844,
6.5,1211492.56,4,21.8,3241480192,4142837760,181125120,0.0245511531829834,0,720,1.0640976428985596,1.6939091682434082,0.11117291450500488,
7.9,1211496.43,4,21.8,3241480192,4142837760,181125120,0.006002664566040039,0,720,0.39804553985595703,1.0352754592895508,0.10697722434997559,
20.1,1211497.66,4,21.8,3241594880,4142837760,181125120,0.0,1,720,2.154632329940796,1.617863416671753,0.10231876373291016,
4.2,1211505.8,4,21.8,3241721856,4142837760,181116928,0.0,0,720,1.8671073913574219,1.2246971130371094,0.1055459976196289,
6.4,1211512.78,4,21.8,3241721856,4142837760,181116928,0.0,0,720,0.8264713287353516,1.6461889743804932,0.11038517951965332,
12.3,1211515.63,4,21.8,3241721856,4142837760,181116928,0.0,1,720,1.8248107433319092,0.9765734672546387,0.09981942176818848,
4.7,1211522.48,4,21.8,3241721856,4142837760,181116928,0.0008945465087890625,0,720,1.0185022354125977,1.4294531345367432,0.08884263038635254,
11.7,1211525.06,4,21.8,3240009728,4142837760,181075968,0.006716728210449219,0,720,0.3800499439239502,0.9973642826080322,0.11642003059387207,
28.6,1211525.56,4,21.8,3239620608,4142837760,180932608,0.006708860397338867,1,720,2.236909866333008,1.436716079711914,0.09525561332702637,
5.5,1211533.21,4,21.8,3239014400,4142837760,180600832,0.0,0,720,0.34859704971313477,1.0024528503417969,0.11102032661437988,
33.1,1211534.14,4,21.8,3239014400,4142837760,180600832,0.005830049514770508,1,720,2.1207172870635986,1.4332642555236816,0.1018989086151123,
5.1,1211541.98,4,21.8,3239014400,4142837760,180600832,0.0,0,720,1.6077735424041748,1.0416920185089111,0.11086297035217285,
7.5,1211547.93,4,21.8,3239014400,4142837760,180600832,0.0,0,720,0.8278419971466064,1.362579107284546,0.11171174049377441,
13.6,1211550.77,4,21.8,3239055360,4142837760,180600832,0.0049512386322021484,1,720,1.4696094989776611,0.9861347675323486,0.10935544967651367,
7.9,1211556.08,4,21.8,3239161856,4142837760,180600832,0.0033583641052246094,0,720,0.3058764934539795,1.4393153190612793,0.1132049560546875,
35.8,1211556.86,4,21.8,3239161856,4142837760,180600832,0.006183147430419922,1,720,2.386908531188965,1.0214531421661377,0.10909700393676758,
3.4,1211565.93,4,21.8,3239264256,4142837760,180596736,0.0,0,720,2.0625338554382324,1.4390277862548828,0.09708762168884277,
4.1,1211573.82,4,21.8,3239264256,4142837760,180596736,0.0005664825439453125,0,720,0.9389231204986572,0.9334638118743896,0.10350394248962402,
10.4,1211577.16,4,21.8,3239264256,4142837760,180596736,0.0026521682739257812,1,720,1.303633689880371,1.4334325790405273,0.09659552574157715,
8.6,1211581.83,4,21.8,3239264256,4142837760,180596736,0.004237174987792969,0,720,0.7466015815734863,1.6674904823303223,0.07677507400512695,
15.3,1211584.32,4,21.8,3239264256,4142837760,180596736,0.0,1,720,0.9770138263702393,1.4828240871429443,0.07616114616394043,
9.0,1211587.96,4,21.8,3239264256,4142837760,180596736,0.0,0,720,0.6288261413574219,0.9894497394561768,0.10579800605773926,
16.6,1211589.92,4,21.8,3239264256,4142837760,180596736,0.0,1,720,1.9451892375946045,1.356738805770874,0.07128262519836426,
5.6,1211597.3,4,21.8,3239264256,4142837760,180596736,0.0,0,720,1.6435067653656006,0.9460453987121582,0.10400199890136719,
5.8,1211603.47,4,21.8,3239264256,4142837760,180596736,0.0,0,720,0.471203088760376,1.377103567123413,0.10463976860046387,
22.2,1211604.87,4,21.8,3239264256,4142837760,180596736,0.0,1,720,1.7050888538360596,7.689210891723633,0.09494876861572266,
7.0,1211611.27,4,21.8,3239264256,4142837760,180596736,0.026638269424438477,0,720,1.0831303596496582,0.01837944984436035,0.11218643188476562,
10.5,1211615.06,4,21.8,3239133184,4142837760,180592640,0.0,0,720,1.2044687271118164,0.08962392807006836,0.09953546524047852,
7.6,1211619.33,4,21.8,3239260160,4142837760,180563968,0.00018835067749023438,0,720,7.7269439697265625,0.2527787685394287,0.07979083061218262,
1.1,1211649.85,4,21.8,3239260160,4142837760,180563968,0.012735128402709961,0,720,0.2320241928100586,0.29776525497436523,0.09778022766113281,
45.7,1211650.37,4,21.8,3239260160,4142837760,180563968,0.014147520065307617,1,720,0.35016894340515137,0.5362646579742432,0.10508203506469727,
35.7,1211651.19,4,21.8,3239129088,4142837760,180563968,0.014853715896606445,2,720,0.26372790336608887,0.40404248237609863,0.07593011856079102,
43.1,1211651.77,4,21.5,3250057216,4142837760,180563968,0.0028247833251953125,3,720,0.37227582931518555,0.38994884490966797,0.07067298889160156,
26.7,1211652.87,4,21.8,3239178240,4142837760,180563968,0.0,0,720,0.3821985721588135,0.8034882545471191,0.06901860237121582,
25.7,1211654.0,4,21.8,3239178240,4142837760,180563968,0.0021185874938964844,1,720,0.37193799018859863,0.9469025135040283,0.07396078109741211,
22.7,1211655.19,4,21.8,3239178240,4142837760,180563968,0.0,2,720,0.35976219177246094,1.3595905303955078,0.09414362907409668,
29.2,1211656.16,4,21.8,3239178240,4142837760,180563968,0.0,0,720,0.355175256729126,0.9178066253662109,0.07776784896850586,
22.8,1211657.21,4,21.8,3239047168,4142837760,180563968,0.0,1,720,1.0533430576324463,1.3304555416107178,0.0739743709564209,
8.3,1211660.99,4,21.8,3239047168,4142837760,180563968,0.036963701248168945,0,720,1.3205723762512207,0.8646855354309082,0.10912156105041504,
7.4,1211665.9,4,21.8,3239165952,4142837760,180563968,0.009180545806884766,0,720,0.9596972465515137,1.3817834854125977,0.1083979606628418,
10.4,1211669.27,4,21.8,3239247872,4142837760,180563968,0.0021185874938964844,1,720,1.343843698501587,0.9010279178619385,0.11494207382202148,
8.1,1211674.06,4,21.8,3239247872,4142837760,180563968,0.0,0,720,0.33689260482788086,1.3133633136749268,0.1039738655090332,
30.7,1211675.01,4,21.8,3239247872,4142837760,180563968,0.0,1,720,2.1545300483703613,0.915435791015625,0.1123056411743164,
5.8,1211683.11,4,21.8,3239247872,4142837760,180559872,0.0,0,720,1.3900883197784424,1.333045482635498,0.1118466854095459,
8.1,1211688.19,4,21.8,3239247872,4142837760,180559872,0.0,0,720,1.1772832870483398,0.9132468700408936,0.10848522186279297,
9.2,1211692.43,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.5642859935760498,1.3224492073059082,0.10612297058105469,
18.2,1211694.27,4,21.8,3239247872,4142837760,180559872,0.006208181381225586,1,720,1.0740468502044678,0.909168004989624,0.11312317848205566,
10.5,1211698.11,4,21.8,3239247872,4142837760,180559872,0.006363630294799805,0,720,1.0428688526153564,1.349280595779419,0.11604046821594238,
9.8,1211701.8,4,21.8,3239247872,4142837760,180559872,0.004598140716552734,0,720,0.48396730422973633,0.8797609806060791,0.0962069034576416,
17.4,1211703.32,4,21.8,3239247872,4142837760,180559872,0.00512385368347168,1,720,1.5738356113433838,1.3308095932006836,0.08190011978149414,
6.5,1211709.26,4,21.8,3239247872,4142837760,180559872,0.0,0,720,1.5053794384002686,1.0075125694274902,0.09377098083496094,
7.9,1211714.82,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.72580885887146,1.3501381874084473,0.11453819274902344,
15.4,1211717.23,4,21.8,3239247872,4142837760,180559872,0.004943370819091797,1,720,1.5294716358184814,0.990931510925293,0.10963702201843262,
7.4,1211722.89,4,21.8,3239247872,4142837760,180559872,0.006002664566040039,0,720,0.8411989212036133,1.5755248069763184,0.11402249336242676,
13.7,1211725.79,4,21.8,3239247872,4142837760,180559872,0.005649566650390625,1,720,0.4295344352722168,0.9655086994171143,0.11434602737426758,
24.1,1211727.02,4,21.8,3239247872,4142837760,180559872,0.005296468734741211,0,720,1.9102978706359863,1.3946712017059326,0.09824037551879883,
6.6,1211734.12,4,21.8,3239247872,4142837760,180559872,0.004943370819091797,0,720,0.38544249534606934,1.016718864440918,0.10869526863098145,
29.2,1211735.2,4,21.8,3239247872,4142837760,180559872,0.00865483283996582,1,720,2.16011118888855,1.417008399963379,0.1160426139831543,
5.0,1211743.33,4,21.8,3239247872,4142837760,180555776,0.0,0,720,0.3386261463165283,1.0152084827423096,0.10410714149475098,
27.1,1211744.29,4,21.8,3239247872,4142837760,180555776,0.007595539093017578,1,720,2.0372447967529297,1.5320580005645752,0.10997676849365234,
5.8,1211751.89,4,21.8,3239247872,4142837760,180555776,0.0014202594757080078,0,720,0.3755943775177002,0.9621081352233887,0.11272287368774414,
29.1,1211752.96,4,21.8,3239247872,4142837760,180555776,0.005837917327880859,1,720,2.127028465270996,1.3521428108215332,0.10663247108459473,
5.4,1211760.98,4,21.8,3239247872,4142837760,180555776,0.0,0,720,0.3033328056335449,0.8991897106170654,0.1118776798248291,
35.6,1211761.74,4,21.8,3239247872,4142837760,180555776,0.006355762481689453,1,720,2.1987175941467285,1.4404315948486328,0.1041421890258789,
3.8,1211770.08,4,21.8,3239247872,4142837760,180555776,0.03644585609436035,0,720,0.3067638874053955,0.8868091106414795,0.07799148559570312,
25.0,1211771.09,4,21.8,3239247872,4142837760,180555776,0.006355762481689453,1,720,1.89963698387146,1.3689556121826172,0.11844134330749512,
4.8,1211778.28,4,21.8,3239247872,4142837760,180555776,0.038344621658325195,0,720,1.4048848152160645,0.8773038387298584,0.11089253425598145,
5.5,1211783.43,4,21.8,3239247872,4142837760,180555776,0.0005414485931396484,0,720,0.9394009113311768,1.3274202346801758,0.07933759689331055,
11.6,1211786.67,4,21.8,3239247872,4142837760,180555776,0.005296468734741211,1,720,0.30681300163269043,0.922461748123169,0.11064720153808594,
34.2,1211787.41,4,21.8,3239247872,4142837760,180551680,0.006716728210449219,0,720,1.8882744312286377,1.3310191631317139,0.1003577709197998,
4.9,1211794.58,4,21.8,3239247872,4142837760,180551680,0.0,0,720,0.299330472946167,0.9216158390045166,0.10539960861206055,
30.5,1211795.4,4,21.8,3239247872,4142837760,180551680,0.00018978118896484375,1,720,1.9937937259674072,1.3263373374938965,0.09843063354492188,
3.9,1211803.01,4,21.8,3239247872,4142837760,180551680,0.0,0,720,0.32378411293029785,0.9191746711730957,0.10043501853942871,
25.6,1211803.87,4,21.8,3239247872,4142837760,180551680,0.0044176578521728516,1,720,1.9279775619506836,1.3284194469451904,0.0776829719543457,
4.1,1211811.35,4,21.8,3239247872,4142837760,180551680,0.043374061584472656,0,720,1.2836856842041016,0.8778650760650635,0.11146736145019531,
8.8,1211816.02,4,21.8,3239247872,4142837760,180551680,0.0019459724426269531,0,720,1.0261335372924805,1.3652963638305664,0.11703801155090332,
10.5,1211819.6,4,21.8,3239116800,4142837760,180551680,0.0,0,720,1.3643486499786377,0.9855427742004395,0.10400199890136719,
6.6,1211824.72,4,21.8,3239116800,4142837760,180551680,0.00035309791564941406,0,720,0.8006913661956787,1.5512628555297852,0.11672019958496094,
14.3,1211827.41,4,21.8,3239116800,4142837760,180551680,0.0,1,720,1.4040889739990234,1.0040831565856934,0.11602115631103516,
7.6,1211832.38,4,21.8,3239116800,4142837760,180551680,0.007776021957397461,0,720,0.9171109199523926,1.481668472290039,0.09159302711486816,
9.7,1211835.73,4,21.8,3239116800,4142837760,180551680,0.0,1,720,1.5172643661499023,1.0016443729400635,0.11434054374694824,
7.0,1211841.32,4,21.8,3239116800,4142837760,180551680,0.04849743843078613,0,720,1.0966057777404785,1.6017160415649414,0.10333943367004395,
10.5,1211845.26,4,21.8,3239243776,4142837760,180543488,0.0,0,720,1.520146131515503,0.9835426807403564,0.11227130889892578,
7.9,1211850.78,4,21.8,3239235584,4142837760,180543488,0.0,0,720,0.9684879779815674,1.7971582412719727,0.10981893539428711,
12.6,1211854.17,4,21.8,3239235584,4142837760,180539392,0.0,1,720,1.6352784633636475,1.1712965965270996,0.11318325996398926,
6.8,1211860.2,4,21.8,3239227392,4142837760,180539392,0.007061958312988281,0,720,0.9475212097167969,1.922722339630127,0.1059725284576416,
13.0,1211863.55,4,21.8,3239227392,4142837760,180539392,0.005296468734741211,1,720,0.16179966926574707,1.105712652206421,0.1318809986114502,
81.8,1211863.63,4,21.8,3239227392,4142837760,180539392,0.004590272903442383,0,720,2.780410051345825,1.634634256362915,0.0880126953125,
5.2,1211874.24,4,21.8,3239227392,4142837760,180539392,0.0001804828643798828,0,720,2.0062034130096436,0.9444935321807861,0.13358116149902344,
7.0,1211881.69,4,21.8,3239227392,4142837760,180539392,0.0,0,720,0.16620588302612305,7.747416973114014,0.13724350929260254,
80.4,1211881.77,4,21.8,3239227392,4142837760,180539392,0.004590272903442383,1,720,2.4979541301727295,0.009611845016479492,0.08839845657348633,
5.4,1211891.03,4,21.8,3239227392,4142837760,180531200,0.05410027503967285,0,720,0.9040737152099609,0.12202215194702148,0.12982511520385742,
15.0,1211894.1,4,21.8,3239227392,4142837760,180531200,0.007415056228637695,1,720,7.718439340591431,0.36531543731689453,0.13472747802734375,
1.8,1211924.21,4,21.8,3238912000,4142837760,180527104,0.033133506774902344,0,720,0.2690918445587158,0.75480055809021,0.12655329704284668,
46.5,1211924.75,4,21.8,3238912000,4142837760,180527104,0.0,1,720,0.1595745086669922,0.5140273571014404,0.11727499961853027,
73.1,1211924.89,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,2,720,0.29554033279418945,0.4924125671386719,0.08886933326721191,
38.9,1211925.58,4,21.8,3238912000,4142837760,180527104,0.006002664566040039,3,720,0.5455150604248047,0.48693060874938965,0.08528327941894531,
12.6,1211927.47,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,0,720,0.4721260070800781,0.4698486328125,0.09781098365783691,
23.0,1211929.01,4,21.8,3238912000,4142837760,180527104,0.003538846969604492,1,720,0.5237984657287598,0.988746166229248,0.1277601718902588,
25.6,1211930.58,4,21.8,3238912000,4142837760,180527104,0.0061910152435302734,2,720,0.5309102535247803,0.8296563625335693,0.13457036018371582,
25.2,1211932.12,4,21.8,3238912000,4142837760,180527104,0.007768154144287109,0,720,0.14089584350585938,1.2921302318572998,0.12865018844604492,
93.0,1211932.15,4,21.8,3238912000,4142837760,180527104,0.004237174987792969,1,720,1.2534120082855225,1.248290777206421,0.09259176254272461,
9.9,1211936.78,4,21.8,3238912000,4142837760,180527104,0.05038094520568848,0,720,0.8681080341339111,1.1796081066131592,0.12511014938354492,
12.5,1211939.71,4,21.8,3238912000,4142837760,180527104,0.005837917327880859,1,720,1.327493667602539,0.880122184753418,0.10814189910888672,
9.9,1211944.47,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,0,720,1.254847526550293,1.2948129177093506,0.12425708770751953,
10.4,1211948.96,4,21.8,3238912000,4142837760,180527104,0.007061958312988281,0,720,1.2017641067504883,1.2666847705841064,0.12634921073913574,
8.0,1211953.23,4,21.8,3238912000,4142837760,180527104,0.04779958724975586,0,720,0.8479392528533936,0.8904125690460205,0.08875322341918945,
11.2,1211956.2,4,21.8,3238912000,4142837760,180527104,0.0038840770721435547,1,720,1.2952136993408203,0.8109917640686035,0.09443092346191406,
10.2,1211960.97,4,21.8,3238912000,4142837760,180527104,0.006355762481689453,0,720,1.3039276599884033,1.2537670135498047,0.13111233711242676,
11.1,1211965.54,4,21.8,3238912000,4142837760,180523008,0.004590272903442383,0,720,0.18580198287963867,1.2414188385009766,0.13600921630859375,
74.5,1211965.68,4,21.7,3245215744,4142837760,180523008,0.0038840770721435547,1,720,1.450197696685791,0.9586727619171143,0.08881950378417969,
9.8,1211971.07,4,21.8,3238694912,4142837760,180523008,0.00512385368347168,0,720,1.280803918838501,0.9267170429229736,0.13410472869873047,
10.8,1211975.63,4,21.8,3238694912,4142837760,180523008,0.004943370819091797,0,720,1.2765154838562012,1.2972466945648193,0.1307358741760254,
8.2,1211980.19,4,21.8,3238694912,4142837760,180523008,0.006002664566040039,0,720,0.9180338382720947,1.2448704242706299,0.10209417343139648,
13.4,1211983.28,4,21.8,3238694912,4142837760,180523008,0.006363630294799805,1,720,0.13998079299926758,0.8251140117645264,0.12860703468322754,
90.0,1211983.31,4,21.8,3238694912,4142837760,180523008,0.0038840770721435547,0,720,2.0226805210113525,0.917499303817749,0.08730602264404297,
6.3,1211991.0,4,21.8,3238694912,4142837760,180523008,0.0053043365478515625,0,720,0.23623418807983398,1.2191455364227295,0.12791848182678223,
55.9,1211991.43,4,21.8,3238694912,4142837760,180523008,0.005476951599121094,1,720,1.835667610168457,0.9129705429077148,0.12859344482421875,
6.6,1211998.24,4,21.8,3238694912,4142837760,180523008,0.0017733573913574219,0,720,0.9448132514953613,1.2196762561798096,0.12503862380981445,
14.7,1212001.5,4,21.8,3238694912,4142837760,180523008,0.005296468734741211,1,720,1.2556915283203125,0.7829136848449707,0.13607096672058105,
10.3,1212005.96,4,21.8,3238694912,4142837760,180523008,0.007415056228637695,0,720,0.8954892158508301,1.2879893779754639,0.13156509399414062,
14.2,1212008.98,4,21.8,3238694912,4142837760,180523008,0.0049512386322021484,1,720,0.13570618629455566,2.2372841835021973,0.1264181137084961,
90.5,1212009.02,4,21.8,3238694912,4142837760,180523008,0.0049512386322021484,0,720,1.8008177280426025,0.872708797454834,0.09086227416992188,
6.7,1212015.74,4,21.8,3238817792,4142837760,180518912,0.01788949966430664,0,720,1.3394312858581543,1.2689051628112793,0.1203310489654541,
10.4,1212020.48,4,21.8,3238817792,4142837760,180518912,0.0,0,720,2.348318099975586,0.9020917415618896,0.12576746940612793,
